0.005873,104.493879,0.030387,0.704102,0.017578,0.357816,0.712866,0.329501,7.505409,0.125149,0.051449,90.558954,0.352051,1
0.006451,109.28269,0.028012,0.681641,0.012695,0.347264,0.760709,0.482453,7.449888,0.146612,0.049612,103.958586,0.34082,1
0.007202,106.931826,0.031458,0.697266,0.016602,0.355932,0.748307,0.49697,7.387893,0.143374,0.051191,95.146848,0.348633,1
0.008055,122.424734,0.033698,0.760742,0.015625,0.385453,0.733625,0.52459,7.16123,0.15346,0.058378,92.352183,0.380371,1
0.010394,143.294739,0.058056,0.979492,0.044922,0.509396,0.486545,0.169049,7.175693,0.218879,0.090819,110.692216,0.489746,1
0.066458,135.00849,0.232074,1.072266,0.231445,0.621744,0.285832,0.193243,5.865614,0.467101,0.113451,102.957512,0.536133,1
0.609283,123.367201,0.765628,1.025391,0.765625,0.845411,0.518245,0.254429,2.15515,1.363658,0.136974,64.146283,0.512695,1
0.211016,80.571904,0.437855,1.035156,0.4375,0.667506,0.229988,0.188518,3.996784,0.892153,0.120994,128.223186,0.517578,1
0.063402,49.118882,0.250753,1.279297,0.193359,0.658291,0.183397,0.132932,4.712948,0.118181,0.158677,21.28706,0.639648,1
0.174949,135.589764,0.396519,0.921875,0.396484,0.583436,0.396674,0.343221,5.08624,0.659479,0.09952,88.369721,0.460938,1
0.005626,80.40293,0.02975,0.581055,0.024414,0.297649,0.763832,0.327082,7.67051,0.121861,0.03362,89.601953,0.290527,1
0.004363,89.814655,0.021917,0.591797,0.009766,0.298228,0.789455,0.212192,7.715934,0.113533,0.036127,94.115698,0.295898,1
0.004,73.599293,0.020892,0.555664,0.007812,0.279332,0.793745,0.061828,7.808817,0.114057,0.02744,95.182686,0.277832,1
0.004322,82.949864,0.020099,0.544922,0.009766,0.273798,0.823202,0.325972,7.743039,0.097536,0.02999,79.635774,0.272461,1
0.004177,77.907813,0.022773,0.578125,0.010742,0.290196,0.781069,0.098197,7.77144,0.109886,0.033166,80.56776,0.289062,1
0.004311,78.350834,0.021518,0.556641,0.011719,0.280788,0.800304,0.24308,7.753353,0.110518,0.030172,85.549216,0.27832,1
0.004227,79.056166,0.022185,0.544922,0.012695,0.273262,0.803305,0.212468,7.751869,0.102633,0.030925,76.09419,0.272461,1
0.004212,76.290523,0.021494,0.551758,0.008789,0.277369,0.801265,0.200675,7.763699,0.11452,0.029989,97.521117,0.275879,1
0.004408,81.347346,0.023609,0.584961,0.010742,0.295511,0.76626,0.152828,7.734156,0.123198,0.034108,94.589949,0.29248,1
0.004185,73.397102,0.021539,0.545898,0.011719,0.273885,0.800185,0.185852,7.77227,0.102988,0.028292,82.767091,0.272949,1
0.004135,79.426781,0.020708,0.551758,0.009766,0.278188,0.799555,0.178061,7.768433,0.088632,0.031236,71.509746,0.275879,1
0.00476,82.800888,0.023939,0.585938,0.012695,0.298211,0.766613,0.242614,7.698196,0.115414,0.034317,85.614496,0.292969,1
0.0071,118.841299,0.035997,0.80957,0.016602,0.413466,0.652045,0.311787,7.36296,0.180136,0.062842,121.037146,0.404785,1
0.006262,106.035858,0.029827,0.711914,0.014648,0.362867,0.726847,0.389231,7.466285,0.132077,0.05112,92.819198,0.355957,1
0.007284,118.40849,0.033169,0.742188,0.018555,0.37962,0.71866,0.437508,7.361893,0.148481,0.058003,81.389902,0.371094,1
0.005953,107.673458,0.030101,0.708984,0.013672,0.358696,0.728113,0.372857,7.486134,0.165945,0.052311,126.958938,0.354492,1
0.005747,101.574655,0.028918,0.678711,0.016602,0.343889,0.742735,0.385421,7.512571,0.131633,0.046605,98.265198,0.339355,1
0.005735,97.384094,0.025559,0.651367,0.011719,0.329383,0.78083,0.470712,7.517851,0.112035,0.046631,79.007326,0.325684,1
0.007049,112.115797,0.036412,0.78125,0.021484,0.39801,0.665966,0.341831,7.397779,0.168872,0.059609,111.066171,0.390625,1
0.00597,99.473945,0.027913,0.667969,0.014648,0.337611,0.763332,0.453799,7.52949,0.152712,0.044047,114.37281,0.333984,1
0.00878,119.665354,0.04246,0.767578,0.027344,0.391434,0.670254,0.434412,7.143839,0.178818,0.058172,98.165574,0.383789,1
0.011646,120.609509,0.049571,0.805664,0.036133,0.423294,0.630401,0.439097,7.13884,0.189678,0.065534,113.210245,0.402832,1
0.095023,136.345178,0.283601,1.036133,0.283203,0.617938,0.292536,0.221395,5.532161,0.556123,0.113835,116.056732,0.518066,1
0.524789,136.4572,0.711929,1.066406,0.711914,0.846512,0.307232,0.189325,2.581894,1.325179,0.140285,87.351949,0.533203,1
0.243992,104.294471,0.465298,1.226562,0.463867,0.838451,0.160571,0.132128,3.597261,0.755747,0.157007,60.67928,0.613281,1
0.21399,79.844014,0.44074,1.029297,0.44043,0.665404,0.239121,0.197116,4.006517,0.860089,0.121376,109.876163,0.514648,1
0.099436,48.749694,0.284896,1.163086,0.25293,0.665735,0.128207,0.083484,4.382611,0.072624,0.146163,13.674591,0.581543,1
0.146574,109.230186,0.375016,0.833984,0.375,0.516324,0.204082,0.097296,5.636558,0.752568,0.090283,128.387171,0.416992,1
0.003757,73.901246,0.019481,0.521484,0.006836,0.262022,0.81243,-0.066125,7.831297,0.104624,0.029037,89.557937,0.260742,1
0.004013,79.251844,0.022772,0.576172,0.009766,0.2895,0.771412,-0.051442,7.785546,0.121265,0.03398,92.811659,0.288086,1
0.003864,76.87578,0.019553,0.549805,0.007812,0.275845,0.80967,0.019477,7.810522,0.086034,0.029783,66.457051,0.274902,1
0.003796,74.091574,0.019364,0.541016,0.006836,0.271569,0.809827,-0.045379,7.829314,0.10064,0.028284,83.708844,0.270508,1
0.003967,79.861797,0.021859,0.569336,0.008789,0.285924,0.777134,-0.048059,7.792239,0.106245,0.034121,87.449423,0.284668,1
0.00383,73.983203,0.018709,0.527344,0.007812,0.264966,0.824314,0.063069,7.821473,0.091345,0.026602,71.300674,0.263672,1
0.004067,90.568412,0.022354,0.632812,0.010742,0.318271,0.763533,-0.045764,7.77343,0.131198,0.036756,107.089745,0.316406,1
0.004049,82.308738,0.020733,0.579102,0.008789,0.290259,0.794606,0.078937,7.779563,0.104614,0.032047,82.482807,0.289551,1
0.003895,78.598603,0.019918,0.563477,0.006836,0.282428,0.802234,0.000994,7.807388,0.095826,0.030874,80.14679,0.281738,1
0.00399,81.021193,0.021015,0.59082,0.007812,0.295844,0.788158,0,7.796306,0.107506,0.031106,83.748054,0.29541,1
0.00375,66.558475,0.017751,0.480469,0.007812,0.24094,0.842371,0.097476,7.840926,0.080923,0.021911,61.192718,0.240234,1
0.003857,77.903712,0.019939,0.541992,0.008789,0.271926,0.806602,-0.003101,7.81095,0.094912,0.030736,81.09855,0.270996,1
0.082006,141.466033,0.266481,1.046875,0.265625,0.611872,0.222872,0.130649,5.710422,0.570745,0.114484,126.697013,0.523438,1
0.034047,144.523816,0.1412,1.416992,0.110352,0.764892,0.178127,0.057156,5.838335,0.522919,0.168528,239.819324,0.708496,1
0.032218,135.379037,0.136804,1.431641,0.086914,0.764338,0.186325,0.068464,5.784188,0.455841,0.177547,227.741518,0.71582,1
0.316922,126.142269,0.548909,1.075195,0.548828,0.753593,0.232272,0.170806,3.81237,0.972888,0.134555,73.957463,0.537598,1
0.10885,75.688059,0.298759,1.051758,0.296875,0.620749,0.258537,0.207582,4.638366,0.735115,0.119972,171.099692,0.525879,1
0.382155,40.845378,0.605943,1.226562,0.601562,0.877095,0.014333,-0.002947,2.550174,0.04584,0.173227,15.087807,0.613281,1
0.147221,106.144739,0.375015,0.831055,0.375,0.515445,0.224097,0.12251,5.661352,0.7358,0.08776,126.894979,0.415527,1
0.003893,70.960183,0.023035,0.529297,0.013672,0.265686,0.792025,-0.048732,7.826151,0.11375,0.027184,93.496665,0.264648,1
0.003782,78.357314,0.018183,0.526367,0.006836,0.263828,0.827448,0.036036,7.820451,0.097698,0.027967,84.052343,0.263184,1
0.003977,79.796172,0.021273,0.59082,0.009766,0.296423,0.784688,-0.013717,7.802042,0.118188,0.030807,93.752857,0.29541,1
0.003775,75.275563,0.019363,0.551758,0.007812,0.277097,0.808653,-0.064626,7.837835,0.112985,0.026565,99.373497,0.275879,1
0.003948,81.942876,0.021066,0.580078,0.008789,0.290891,0.787656,-0.028195,7.795811,0.104561,0.033537,81.027199,0.290039,1
0.003734,73.893556,0.020395,0.557617,0.007812,0.280314,0.792232,-0.211852,7.845869,0.110328,0.028309,89.605556,0.278809,1
0.003906,74.167943,0.020662,0.548828,0.008789,0.27549,0.796203,-0.012745,7.814996,0.107764,0.02938,88.263791,0.274414,1
0.003967,77.614244,0.020905,0.549805,0.008789,0.276116,0.798067,0.044301,7.793821,0.09265,0.031137,67.338794,0.274902,1
0.00387,75.542666,0.019825,0.541992,0.006836,0.272192,0.805918,0.010183,7.813239,0.105177,0.029033,87.24143,0.270996,1
0.004091,76.821326,0.020777,0.557617,0.008789,0.280314,0.798798,0.127326,7.777843,0.106155,0.030396,84.306746,0.278809,1
0.005283,87.771927,0.03222,0.638672,0.024414,0.326673,0.688543,0.135423,7.65082,0.15122,0.039935,109.809676,0.319336,1
0.081063,145.749741,0.262471,1.145508,0.260742,0.669139,0.194395,0.103711,5.682752,0.65568,0.126739,175.600894,0.572754,1
0.033415,143.230367,0.136362,1.411133,0.104492,0.760126,0.186565,0.066143,5.814278,0.538895,0.168927,251.31959,0.705566,1
0.031838,134.971978,0.141525,1.436523,0.09375,0.763363,0.163632,0.044463,5.802102,0.452054,0.1785,209.727849,0.718262,1
0.446416,116.430462,0.655291,1.061523,0.655273,0.802214,0.281131,0.188732,2.995656,1.215646,0.136579,90.774679,0.530762,1
0.119173,70.376888,0.316598,1.019531,0.31543,0.608392,0.262374,0.213118,4.557721,0.742151,0.115839,159.386978,0.509766,1
0.564931,38.856926,0.750051,1.105469,0.75,0.884375,0.02125,-0.001409,1.961217,0.035485,0.156355,13.995276,0.552734,1
0.181028,125.990412,0.412139,0.901367,0.412109,0.572936,0.273179,0.200639,5.176434,0.77882,0.096127,126.417686,0.450684,1
0.007757,118.3989,0.037417,0.837891,0.017578,0.431156,0.633031,0.306228,7.342567,0.208816,0.068782,142.766418,0.418945,1
0.008284,125.16168,0.035418,0.755859,0.020508,0.387776,0.720947,0.494159,7.248066,0.162914,0.05919,101.052561,0.37793,1
0.008618,118.760775,0.040398,0.8125,0.027344,0.418511,0.658802,0.390602,7.275549,0.211554,0.065698,132.399879,0.40625,1
0.007769,108.988205,0.038935,0.758789,0.023438,0.389084,0.665866,0.36745,7.337053,0.166176,0.058875,97.668244,0.379395,1
0.006167,101.405075,0.029349,0.69043,0.014648,0.350868,0.73878,0.418641,7.496921,0.134769,0.047047,95.608052,0.345215,1
0.006174,116.088817,0.030009,0.739258,0.014648,0.37531,0.718331,0.376787,7.457508,0.143727,0.058786,106.270978,0.369629,1
0.006402,111.2966,0.028788,0.683594,0.018555,0.348606,0.755267,0.454309,7.446118,0.137059,0.050019,91.645191,0.341797,1
0.008763,118.406301,0.041391,0.725586,0.03418,0.372058,0.712934,0.493856,7.204537,0.165131,0.055204,87.767995,0.362793,1
0.011081,158.180581,0.060265,1.051758,0.045898,0.552025,0.407688,0.126272,7.075157,0.218143,0.10065,116.882573,0.525879,1
0.0789,137.414682,0.256423,1.064453,0.255859,0.628604,0.263685,0.180428,5.734567,0.549496,0.112964,150.161168,0.532227,1
0.366105,112.560881,0.582079,1.060547,0.582031,0.759441,0.378016,0.306019,3.35379,0.945197,0.12714,64.444869,0.530273,1
0.068967,68.135122,0.21939,1.130859,0.195312,0.628664,0.239001,0.182213,4.836275,0.714629,0.129396,215.137635,0.56543,1
0.18102,132.801906,0.410187,0.933594,0.410156,0.593789,0.304805,0.236603,5.160728,0.739995,0.098627,112.601038,0.466797,1
0.009838,114.613234,0.049133,0.84082,0.032227,0.436834,0.5783,0.302382,7.206128,0.226594,0.069161,142.407793,0.42041,1
0.007007,112.790672,0.031839,0.761719,0.011719,0.389222,0.703356,0.408441,7.358309,0.176324,0.059813,124.196934,0.380859,1
0.007679,111.426555,0.034427,0.790039,0.017578,0.404702,0.697175,0.422917,7.371677,0.208431,0.05585,144.412099,0.39502,1
0.007763,122.622981,0.040572,0.810547,0.030273,0.415415,0.643811,0.319965,7.313375,0.173533,0.065454,100.360878,0.405273,1
0.006751,116.229208,0.032661,0.760742,0.017578,0.388529,0.699997,0.371163,7.430704,0.176986,0.056012,127.925396,0.380371,1
0.005962,110.983631,0.027465,0.723633,0.010742,0.366288,0.748532,0.422627,7.489656,0.136362,0.048578,95.267014,0.361816,1
0.006365,116.146179,0.028109,0.711914,0.012695,0.362146,0.751678,0.463342,7.430826,0.134657,0.052088,92.452509,0.355957,1
0.008343,126.746178,0.036917,0.783203,0.018555,0.399005,0.699884,0.468569,7.181659,0.16365,0.061501,98.976521,0.391602,1
0.01384,93.803354,0.096363,0.739258,0.095703,0.393247,0.429521,0.012635,7.42307,0.284666,0.049897,163.405802,0.369629,1
0.079446,137.566573,0.257391,1.055664,0.256836,0.623774,0.264862,0.182373,5.728051,0.536707,0.111862,130.847776,0.527832,1
0.364847,113.605026,0.581101,1.076172,0.581055,0.769553,0.379995,0.306792,3.365671,0.956713,0.12808,72.132468,0.538086,1
0.067582,69.10535,0.217087,1.112305,0.192383,0.617344,0.242066,0.184456,4.862799,0.710756,0.127497,218.517897,0.556152,1
0.953652,17,0.976563,1.019531,0.976562,0.996183,0.000471,-0.00172,0.232633,0,0.153455,0,0.509766,1
0.145931,109.647328,0.37014,0.858398,0.370117,0.53176,0.274637,0.191071,5.643129,0.701783,0.087542,128.047947,0.429199,1
0.0037,64.763459,0.017098,0.47168,0.005859,0.237113,0.846448,0.085874,7.84737,0.077982,0.021161,57.17519,0.23584,1
0.003931,76.912643,0.021155,0.570312,0.008789,0.286275,0.787019,-0.041129,7.804834,0.118588,0.030843,97.983371,0.285156,1
0.00388,81.919658,0.022038,0.605469,0.007812,0.303624,0.763057,-0.210792,7.809206,0.129974,0.035687,109.96292,0.302734,1
0.004111,75.239633,0.020866,0.549805,0.008789,0.275575,0.805934,0.16214,7.784575,0.109999,0.028534,90.679704,0.274902,1
0.003958,84.485112,0.020975,0.587891,0.006836,0.295388,0.781481,-0.035382,7.790649,0.112419,0.034289,87.132438,0.293945,1
0.003843,74.346409,0.019784,0.543945,0.006836,0.273441,0.804655,-0.019958,7.817855,0.098476,0.028551,76.685601,0.271973,1
0.003981,77.233722,0.022104,0.572266,0.008789,0.287537,0.773909,-0.056492,7.795458,0.102675,0.033406,77.861246,0.286133,1
0.003901,76.322343,0.020572,0.5625,0.008789,0.283186,0.792065,-0.027737,7.812226,0.105064,0.029383,79.912079,0.28125,1
0.003937,74.144738,0.02014,0.532227,0.010742,0.267288,0.814296,0.091648,7.802355,0.087135,0.027964,68.364253,0.266113,1
0.003958,81.190922,0.022673,0.59668,0.010742,0.299657,0.76256,-0.12762,7.801534,0.116311,0.03407,90.053866,0.29834,1
0.003965,74.160925,0.019312,0.538086,0.007812,0.269701,0.820131,0.141667,7.802803,0.109253,0.026518,95.304739,0.269043,1
0.003908,79.392891,0.021129,0.585938,0.007812,0.294406,0.780823,-0.080235,7.810159,0.104185,0.031498,84.806802,0.292969,1
0.003885,74.186197,0.019004,0.52832,0.007812,0.265326,0.821912,0.096386,7.811657,0.104267,0.026716,85.731113,0.26416,1
0.003857,73.649072,0.019834,0.546875,0.007812,0.274241,0.809139,0.003099,7.820855,0.106774,0.027615,87.198734,0.273438,1
0.003864,73.315446,0.01944,0.520508,0.008789,0.261403,0.818326,0.069672,7.81469,0.100468,0.026352,81.311172,0.260254,1
0.003874,73.568473,0.020953,0.546875,0.008789,0.27451,0.791339,-0.060976,7.816132,0.095784,0.03058,72.785361,0.273438,1
0.005023,83.259069,0.029569,0.624023,0.016602,0.318703,0.699853,0.111749,7.691175,0.131756,0.035922,86.528518,0.312012,1
0.071674,143.038865,0.243602,1.161133,0.241211,0.670615,0.192765,0.096696,5.763703,0.562695,0.126375,144.739067,0.580566,1
0.032955,144.54249,0.134812,1.419922,0.100586,0.763655,0.188007,0.067233,5.821021,0.520845,0.170146,243.190291,0.709961,1
0.032653,138.639312,0.144452,1.4375,0.095703,0.765869,0.160327,0.042649,5.794546,0.456148,0.17915,209.482713,0.71875,1
0.478061,118.869764,0.678726,1.073242,0.678711,0.825695,0.29042,0.188569,2.806452,1.248588,0.140025,76.652135,0.536621,1
0.113886,71.802875,0.307245,1.052734,0.305664,0.624565,0.256453,0.206482,4.580385,0.731105,0.120197,149.40961,0.526367,1
0.316811,40.566951,0.546677,1.253906,0.539062,0.858289,0.020207,0.000816,2.834832,0.0596,0.1759,17.62348,0.626953,1
0.138752,114.660035,0.361353,0.879883,0.361328,0.541141,0.255887,0.165496,5.69881,0.692004,0.090179,130.573397,0.439941,1
0.003897,79.553086,0.020631,0.55957,0.008789,0.280196,0.797101,-0.030181,7.802882,0.105667,0.032132,93.571971,0.279785,1
0.003983,78.498599,0.020395,0.575195,0.007812,0.289151,0.793396,0.031949,7.789023,0.101228,0.031455,79.134641,0.287598,1
0.003994,75.511526,0.021761,0.568359,0.010742,0.285574,0.785105,0.006298,7.808128,0.107948,0.028748,81.133318,0.28418,1
0.003996,80.540748,0.021936,0.584961,0.009766,0.293484,0.777394,-0.035907,7.792052,0.11106,0.034088,96.179587,0.29248,1
0.00382,70.507889,0.021643,0.523438,0.008789,0.263003,0.793735,-0.104526,7.832178,0.106178,0.028091,89.17518,0.261719,1
0.003757,70.817416,0.019188,0.516602,0.007812,0.259441,0.816981,-0.039375,7.839963,0.096779,0.025656,77.461371,0.258301,1
0.003897,77.435509,0.020744,0.55957,0.007812,0.281572,0.787869,-0.046558,7.806228,0.095827,0.032216,83.802514,0.279785,1
0.004013,75.341603,0.021147,0.535156,0.008789,0.268627,0.798087,0.081597,7.78752,0.105403,0.030178,92.332122,0.267578,1
0.003981,79.691576,0.020675,0.578125,0.008789,0.290196,0.794062,0.034608,7.795122,0.115195,0.031325,95.831393,0.289062,1
0.00375,76.254844,0.018762,0.533203,0.006836,0.267123,0.821223,-0.038574,7.832616,0.101045,0.027556,85.388585,0.266602,1
0.00386,66.338664,0.020123,0.511719,0.010742,0.257367,0.811792,0.041173,7.830635,0.095445,0.024108,73.895727,0.255859,1
0.003883,76.858909,0.019482,0.523438,0.007812,0.262745,0.817209,0.071321,7.802612,0.094017,0.029272,78.009973,0.261719,1
0.003876,75.73469,0.019177,0.539062,0.007812,0.270854,0.817315,0.073924,7.809336,0.092387,0.028029,78.665926,0.269531,1
0.00396,79.295122,0.020885,0.552734,0.009766,0.277451,0.796711,0.034403,7.788883,0.082421,0.033478,62.583018,0.276367,1
0.003862,74.879967,0.019688,0.554688,0.007812,0.277886,0.807028,-0.008218,7.818728,0.106928,0.028796,89.813775,0.277344,1
0.003855,68.164581,0.019657,0.494141,0.007812,0.248771,0.817707,0.075609,7.821318,0.077707,0.025725,68.607726,0.24707,1
0.003847,73.620654,0.019793,0.542969,0.007812,0.27175,0.811913,-0.001049,7.825531,0.110126,0.026042,96.694185,0.271484,1
0.003799,74.419439,0.018986,0.526367,0.006836,0.264086,0.821399,0.017631,7.823723,0.091528,0.026939,76.200096,0.263184,1
0.004034,75.17813,0.021369,0.558594,0.010742,0.27957,0.796494,0.065972,7.789643,0.108651,0.02919,87.70843,0.279297,1
0.003832,70.411716,0.019278,0.504883,0.007812,0.253556,0.820677,0.055202,7.822352,0.092236,0.026878,77.806632,0.252441,1
0.003866,74.788706,0.020424,0.554688,0.008789,0.278159,0.800474,-0.030691,7.822887,0.103857,0.028312,85.744886,0.277344,1
0.00404,79.983153,0.022129,0.599609,0.009766,0.300391,0.771983,-0.034542,7.789814,0.12419,0.033279,97.987013,0.299805,1
0.003918,72.149381,0.020088,0.53125,0.006836,0.266145,0.808233,0.045631,7.81235,0.096553,0.028236,74.263145,0.265625,1
0.003933,75.479781,0.022054,0.566406,0.009766,0.284035,0.781348,-0.071565,7.809727,0.110607,0.030514,84.540323,0.283203,1
0.00391,78.321809,0.019877,0.564453,0.007812,0.283333,0.80497,0.03418,7.804561,0.097327,0.0301,76.181046,0.282227,1
0.00412,89.745259,0.023072,0.638672,0.008789,0.320274,0.751945,-0.061118,7.764787,0.121785,0.039455,95.224796,0.319336,1
0.003826,75.554618,0.020498,0.570312,0.006836,0.285994,0.791054,-0.116703,7.829187,0.112638,0.029183,92.328739,0.285156,1
0.003893,75.517066,0.019468,0.541016,0.007812,0.27237,0.811797,0.045554,7.81212,0.103844,0.028179,84.262798,0.270508,1
0.003769,74.015894,0.019732,0.532227,0.007812,0.26755,0.805803,-0.077626,7.828514,0.09297,0.029531,76.941512,0.266113,1
0.00407,79.585531,0.021793,0.576172,0.009766,0.28865,0.787736,0.055392,7.774302,0.081612,0.033645,59.70911,0.288086,1
0.003893,83.243962,0.021535,0.59375,0.008789,0.298039,0.773556,-0.142218,7.802833,0.116951,0.035862,98.865818,0.296875,1
0.004013,79.220728,0.021647,0.587891,0.007812,0.294809,0.778597,-0.018559,7.793087,0.114187,0.033322,93.451995,0.293945,1
0.003794,62.605148,0.017582,0.466797,0.008789,0.234084,0.851908,0.184138,7.836104,0.070523,0.020341,55.237675,0.233398,1
0.003849,72.560706,0.020759,0.550781,0.009766,0.2762,0.795805,-0.068894,7.823577,0.09265,0.028515,71.415382,0.275391,1
0.003956,81.978777,0.020828,0.580078,0.007812,0.290891,0.788618,-0.013084,7.794896,0.112912,0.032505,93.173497,0.290039,1
0.003962,79.349134,0.020296,0.575195,0.006836,0.288867,0.795975,0.033395,7.793107,0.106118,0.031421,81.715231,0.287598,1
0.003889,72.12402,0.020029,0.520508,0.007812,0.260891,0.817112,0.072,7.810027,0.086728,0.02692,67.522247,0.260254,1
0.003975,88.807254,0.022115,0.630859,0.008789,0.317601,0.754357,-0.14312,7.782019,0.103509,0.039548,89.395401,0.31543,1
0.003899,79.864685,0.020475,0.580078,0.007812,0.290891,0.793726,-0.039526,7.80886,0.104647,0.030357,81.262736,0.290039,1
0.003874,72.49485,0.020322,0.533203,0.007812,0.267647,0.803151,-0.002029,7.817831,0.105926,0.027959,88.177438,0.266602,1
0.003862,70.413755,0.020361,0.513672,0.009766,0.257339,0.810977,0.012327,7.815972,0.096015,0.028438,76.983228,0.256836,1
0.003927,77.619721,0.020872,0.563477,0.007812,0.282428,0.791436,-0.02506,7.803747,0.107611,0.031606,84.115406,0.281738,1
0.003906,73.721392,0.02002,0.539062,0.008789,0.270059,0.811107,0.051081,7.81159,0.096722,0.028082,76.922581,0.269531,1
0.003809,75.190265,0.019752,0.544922,0.008789,0.273262,0.807632,-0.04902,7.826567,0.105439,0.028014,86.059428,0.272461,1
0.00392,72.566257,0.021441,0.538086,0.009766,0.269701,0.795594,-0.010685,7.810012,0.094829,0.029628,75.694384,0.269043,1
0.003914,74.578255,0.020495,0.536133,0.009766,0.269514,0.805136,0.04191,7.805328,0.100137,0.028784,85.550458,0.268066,1
0.003929,74.928181,0.020984,0.55957,0.008789,0.28047,0.792916,-0.017275,7.807304,0.100581,0.030451,79.131169,0.279785,1
0.003813,74.901806,0.019225,0.553711,0.008789,0.277805,0.811609,-0.016278,7.83052,0.099392,0.026569,74.947931,0.276855,1
0.003788,70.195837,0.018502,0.500977,0.007812,0.251101,0.831213,0.063938,7.825401,0.084262,0.025413,66.50857,0.250488,1
0.003923,79.560478,0.02097,0.575195,0.007812,0.288867,0.786384,-0.043353,7.805768,0.102705,0.031877,84.574953,0.287598,1
0.003887,77.840457,0.020624,0.549805,0.009766,0.275845,0.799136,-0.018,7.808051,0.093534,0.031037,73.798262,0.274902,1
0.00386,68.515546,0.020997,0.506836,0.010742,0.254786,0.808793,0.005187,7.818216,0.09279,0.027242,69.271656,0.253418,1
0.003862,71.064907,0.020475,0.533203,0.007812,0.267647,0.800513,-0.023663,7.82336,0.096383,0.027323,74.451809,0.266602,1
0.004025,84.394504,0.022651,0.601562,0.009766,0.302257,0.764336,-0.063811,7.78477,0.111961,0.036204,88.512489,0.300781,1
0.003899,72.757898,0.019185,0.513672,0.008789,0.258096,0.826135,0.131683,7.808912,0.103037,0.025609,86.074902,0.256836,1
0.003838,78.415973,0.019928,0.551758,0.007812,0.277369,0.800045,-0.049683,7.814041,0.105295,0.030231,83.206273,0.275879,1
0.003815,76.985029,0.02054,0.567383,0.008789,0.284108,0.793705,-0.126157,7.827936,0.108776,0.029814,87.296665,0.283691,1
0.003876,73.407156,0.02051,0.550781,0.008789,0.276471,0.797521,-0.027383,7.820391,0.102708,0.028549,84.444681,0.275391,1
0.003864,71.168078,0.01981,0.52832,0.008789,0.265066,0.81339,0.035861,7.821019,0.104861,0.026255,87.004587,0.26416,1
0.003811,73.212882,0.019252,0.527344,0.007812,0.264447,0.817112,0.009804,7.824123,0.092497,0.027002,75.39925,0.263672,1
0.13538,145.245474,0.332517,1.075195,0.331055,0.671751,0.298818,0.255525,4.993171,0.567983,0.117873,91.352877,0.537598,1
0.035704,134.280855,0.154489,1.102539,0.149414,0.603421,0.285361,0.154478,6.129652,0.420506,0.114657,129.627204,0.55127,1
0.034259,142.186911,0.140805,1.421875,0.108398,0.767123,0.178573,0.059522,5.814469,0.527747,0.169297,241.560563,0.710938,1
0.031781,136.437267,0.136307,1.433594,0.085938,0.764583,0.181503,0.061623,5.792153,0.440679,0.178378,214.900654,0.716797,1
0.396303,130.733203,0.611381,1.051758,0.611328,0.773151,0.346576,0.258667,3.348312,1.022582,0.132294,64.584938,0.525879,1
0.236779,77.726411,0.457477,1.238281,0.452148,0.827676,0.117182,0.092762,3.389387,0.79392,0.157017,76.665808,0.619141,1
0.197306,114.52271,0.425491,1.126953,0.423828,0.73038,0.125069,0.083621,4.331392,0.797632,0.140183,94.326255,0.563477,1
0.076838,88.732953,0.266901,0.765625,0.266602,0.442938,0.207724,0.088426,5.951448,0.677162,0.072988,200.005039,0.382812,1
0.185142,127.681418,0.419028,1.016602,0.418945,0.651032,0.18994,0.117591,4.950124,0.837405,0.121818,124.868685,0.508301,1
0.097164,72.104307,0.306662,0.680664,0.306641,0.402657,0.169251,0.042224,5.807301,0.063993,0.068745,50.264355,0.340332,1
0.151301,130.277127,0.37996,0.984375,0.379883,0.612394,0.170253,0.076255,5.408317,0.815476,0.108316,163.931239,0.492188,1
0.612479,78.952124,0.781256,1.070312,0.78125,0.882448,0.041183,0.003691,2.063309,2.312392,0.15152,836.947458,0.535156,1
0.109953,114.710391,0.303129,0.891602,0.294922,0.567433,0.084959,0.041208,5.209298,0.62292,0.102439,112.374432,0.445801,1
0.074635,99.037873,0.238979,0.790039,0.200195,0.487056,0.058486,0.011947,5.640975,0.0433,0.089785,25.244494,0.39502,1
0.16871,91.852536,0.387104,0.833008,0.378906,0.567532,0.029892,0.002179,4.623258,0.047893,0.101969,39.873436,0.416504,1
0.20059,100.040995,0.432728,0.878906,0.429688,0.606469,0.030734,0.000253,4.517731,0.045635,0.1075,42.991706,0.439453,1
0.172877,122.828839,0.396878,0.982422,0.393555,0.660972,0.051775,0.01659,4.711157,0.904273,0.119804,180.498188,0.491211,1
0.129403,94.94522,0.330489,0.806641,0.316406,0.531532,0.038097,0.005813,5.027419,0.032888,0.095859,29.602453,0.40332,1
0.164124,123.280734,0.383246,0.973633,0.37793,0.654629,0.042829,0.00967,4.800122,0.867439,0.120712,177.382398,0.486816,1
0.217641,110.88614,0.435307,0.988281,0.432617,0.688435,0.154788,0.128297,4.279507,0.695419,0.116338,72.836449,0.494141,1
0.312895,92.933216,0.53917,1.048828,0.539062,0.725676,0.268646,0.221618,3.486531,0.975658,0.127246,96.506794,0.524414,1
0.062118,49.521626,0.252864,1.195312,0.198242,0.601179,0.215316,0.163827,4.865595,0.570478,0.140734,232.935958,0.597656,1
