0.005306,87.983813,0.031343,0.668945,0.023438,0.340288,0.700623,0.108277,7.661065,0.165761,0.041585,121.40263,0.334473,1
0.005233,100.48953,0.029012,0.720703,0.014648,0.365709,0.693117,0.11273,7.626763,0.175241,0.049465,128.840898,0.360352,1
0.0048,86.281803,0.028441,0.661133,0.013672,0.332351,0.713787,0.11146,7.688644,0.160873,0.03938,119.912216,0.330566,1
0.004439,89.51724,0.023336,0.633789,0.008789,0.319547,0.761641,0.125965,7.717579,0.123408,0.038397,95.59037,0.316895,1
0.00522,100.782868,0.030904,0.720703,0.016602,0.361057,0.692912,0.167502,7.602266,0.162501,0.048046,113.618109,0.360352,1
0.005224,86.260403,0.028828,0.628906,0.022461,0.320398,0.741972,0.216089,7.667589,0.151398,0.037506,113.044799,0.314453,1
0.005235,78.576507,0.028615,0.604492,0.020508,0.307807,0.746048,0.229879,7.68066,0.143809,0.034586,99.324032,0.302246,1
0.005208,93.192044,0.033206,0.65332,0.02832,0.33234,0.703313,0.084533,7.649347,0.155591,0.044516,106.965288,0.32666,1
0.004741,92.529752,0.025494,0.633789,0.016602,0.321128,0.749419,0.126252,7.69254,0.141359,0.041556,112.154917,0.316895,1
0.004643,93.218744,0.024723,0.646484,0.013672,0.327075,0.751076,0.126767,7.700141,0.136647,0.039427,105.186656,0.323242,1
0.004939,89.083581,0.026155,0.655273,0.012695,0.332014,0.740659,0.186777,7.669246,0.141275,0.040309,99.781676,0.327637,1
0.00475,91.16071,0.025776,0.660156,0.011719,0.333662,0.735437,0.134923,7.676841,0.140819,0.041608,95.465477,0.330078,1
0.005376,94.108449,0.032225,0.683594,0.024414,0.347913,0.689039,0.097504,7.627032,0.147382,0.048914,95.539779,0.341797,1
0.006115,94.221979,0.039971,0.72168,0.035156,0.369685,0.640511,0.060914,7.602098,0.185403,0.048998,128.14276,0.36084,1
0.004958,87.58218,0.02679,0.631836,0.016602,0.320773,0.745733,0.181786,7.681918,0.129054,0.038383,90.581745,0.315918,1
0.004825,92.093228,0.02918,0.704102,0.018555,0.356754,0.683429,-0.019527,7.675447,0.155038,0.047417,107.849407,0.352051,1
0.004689,97.68426,0.027286,0.706055,0.012695,0.356685,0.698751,0.002875,7.68107,0.158646,0.04753,124.347112,0.353027,1
0.004611,86.955681,0.026737,0.646484,0.013672,0.326752,0.724989,0.068208,7.702934,0.151886,0.040947,118.259818,0.323242,1
0.004582,92.942392,0.025678,0.673828,0.010742,0.338235,0.732919,0.095931,7.692573,0.134086,0.042317,94.347395,0.336914,1
0.005304,90.185364,0.032299,0.643555,0.027344,0.328351,0.715892,0.131077,7.670689,0.153719,0.040206,101.724929,0.321777,1
0.004819,91.990199,0.028901,0.674805,0.015625,0.339224,0.70979,0.108482,7.669015,0.150586,0.043346,108.914897,0.337402,1
0.004469,84.822612,0.026219,0.619141,0.015625,0.312315,0.74348,0.088593,7.726401,0.122021,0.036613,90.875487,0.30957,1
0.005216,97.31088,0.030818,0.720703,0.013672,0.361765,0.685494,0.151338,7.6141,0.15479,0.047728,111.331247,0.360352,1
0.004888,102.832402,0.029421,0.75293,0.012695,0.37887,0.670286,0.01523,7.634956,0.166255,0.054479,124.392496,0.376465,1
0.004775,102.540463,0.024635,0.666016,0.009766,0.336957,0.743462,0.186949,7.627963,0.108609,0.050272,86.318012,0.333008,1
0.00501,102.962728,0.029437,0.71875,0.016602,0.364356,0.681143,0.044281,7.630696,0.15063,0.051833,101.239689,0.359375,1
0.005115,97.612817,0.029155,0.726562,0.010742,0.368317,0.680496,0.082632,7.629564,0.154147,0.049984,106.027719,0.363281,1
0.005607,96.832906,0.03286,0.707031,0.025391,0.359841,0.688487,0.158108,7.598956,0.172469,0.046477,126.223371,0.353516,1
0.005012,84.626937,0.029788,0.615234,0.023438,0.31281,0.727283,0.125528,7.676456,0.146888,0.038838,101.894818,0.307617,1
0.004861,89.225007,0.026308,0.65332,0.009766,0.329394,0.739059,0.190313,7.659705,0.136783,0.041368,93.926907,0.32666,1
0.00463,90.381442,0.023702,0.631836,0.008789,0.318249,0.766613,0.212068,7.6968,0.130273,0.036584,101.374815,0.315918,1
0.005392,97.400726,0.030451,0.678711,0.022461,0.345599,0.710413,0.184777,7.612814,0.1542,0.045625,115.572321,0.339355,1
0.005359,91.222067,0.029787,0.65918,0.022461,0.335654,0.722436,0.192851,7.631872,0.148713,0.04312,100.743759,0.32959,1
0.005182,91.344322,0.029644,0.661133,0.021484,0.336314,0.718784,0.165871,7.648615,0.147645,0.041793,108.230426,0.330566,1
0.005499,89.91115,0.036451,0.634766,0.033203,0.325,0.697943,0.113217,7.65802,0.162875,0.03869,115.672769,0.317383,1
0.005667,86.074006,0.034746,0.604492,0.03125,0.309655,0.729374,0.208656,7.668409,0.127671,0.036277,79.376232,0.302246,1
0.004918,92.089706,0.029065,0.661133,0.016602,0.335315,0.707239,0.078532,7.673132,0.143846,0.043292,98.916605,0.330566,1
0.005277,101.785685,0.032677,0.791016,0.014648,0.399015,0.635803,0.02619,7.611614,0.19,0.055299,140.663344,0.395508,1
0.004681,94.713742,0.027586,0.702148,0.010742,0.355413,0.693509,-0.024718,7.688496,0.15479,0.047401,111.644184,0.351074,1
0.004817,96.406063,0.029181,0.725586,0.014648,0.366914,0.670236,-0.047786,7.67753,0.173241,0.049208,120.826057,0.362793,1
0.004897,87.276361,0.028143,0.678711,0.012695,0.34321,0.703427,0.092676,7.674657,0.160072,0.041807,118.607676,0.339355,1
0.004609,92.271781,0.027737,0.661133,0.015625,0.333333,0.720647,0.059815,7.701204,0.152712,0.040706,116.718547,0.330566,1
0.004739,89.783243,0.024464,0.623047,0.014648,0.315529,0.763669,0.183193,7.694845,0.138648,0.037495,107.56747,0.311523,1
0.004897,87.611346,0.028028,0.652344,0.020508,0.331349,0.729489,0.130222,7.689842,0.155931,0.038938,116.804739,0.326172,1
0.004977,94.188195,0.028497,0.699219,0.016602,0.354105,0.701846,0.075964,7.662606,0.171659,0.044066,128.047178,0.349609,1
0.005558,72.675193,0.031018,0.547852,0.026367,0.2798,0.773074,0.337134,7.684367,0.12028,0.027664,75.296069,0.273926,1
0.004903,90.592768,0.024766,0.623047,0.011719,0.316468,0.762954,0.25734,7.665005,0.129685,0.036945,94.69693,0.311523,1
0.004672,90.453043,0.026734,0.668945,0.016602,0.338606,0.723173,0.053872,7.701656,0.152086,0.039613,110.872718,0.334473,1
0.004954,100.845888,0.02873,0.736328,0.012695,0.37253,0.684095,0.025919,7.6531,0.156026,0.049499,119.404443,0.368164,1
0.004937,91.620277,0.028154,0.677734,0.015625,0.343905,0.708026,0.06037,7.679781,0.161306,0.044464,122.581264,0.338867,1
0.005281,79.027872,0.031726,0.567383,0.02832,0.289487,0.758174,0.234077,7.691775,0.134075,0.0323,96.065265,0.283691,1
0.005374,76.680385,0.033365,0.585938,0.029297,0.299103,0.731151,0.164745,7.69685,0.134658,0.032791,80.908953,0.292969,1
0.005103,85.506646,0.030433,0.628906,0.025391,0.320717,0.728911,0.113881,7.70444,0.153923,0.037171,112.671554,0.314453,1
0.005166,84.736586,0.029621,0.620117,0.021484,0.31545,0.73215,0.172462,7.675953,0.133459,0.038025,85.848105,0.310059,1
0.004867,93.719383,0.02509,0.666016,0.014648,0.338294,0.745569,0.181611,7.683673,0.139896,0.042003,101.660999,0.333008,1
0.004763,83.511582,0.027817,0.644531,0.021484,0.327381,0.730771,0.05842,7.721746,0.155277,0.035283,112.810116,0.322266,1
0.005235,89.761258,0.032963,0.672852,0.027344,0.343298,0.689553,0.037164,7.680446,0.177733,0.041029,130.271866,0.336426,1
0.00535,82.549525,0.031819,0.580078,0.02832,0.296112,0.753703,0.230066,7.680134,0.122929,0.035583,82.742861,0.290039,1
0.005014,86.562746,0.027601,0.626953,0.015625,0.318137,0.739065,0.185566,7.666566,0.142069,0.039579,102.276616,0.313477,1
0.004823,84.075272,0.029041,0.616211,0.023438,0.313151,0.736451,0.093351,7.706319,0.131431,0.036582,89.170314,0.308105,1
0.004817,89.518725,0.028268,0.688477,0.015625,0.348837,0.699471,0.038233,7.692676,0.170709,0.041228,126.32009,0.344238,1
0.005138,95.318635,0.030675,0.675781,0.024414,0.344279,0.710695,0.113448,7.661195,0.148394,0.043365,105.487123,0.337891,1
0.005174,85.280354,0.029209,0.647461,0.021484,0.329687,0.719403,0.139282,7.671102,0.158348,0.039219,109.118948,0.32373,1
0.013175,83.614676,0.092221,0.657227,0.091797,0.346372,0.502659,0.108748,7.454775,0.233456,0.043504,119.651516,0.328613,1
0.188701,76.461375,0.412605,1.056641,0.412109,0.669554,0.218026,0.175974,4.089908,0.897439,0.122973,148.979378,0.52832,1
0.106085,134.084105,0.302449,1.143555,0.295898,0.673376,0.131999,0.070265,5.17876,0.835167,0.133238,231.214647,0.571777,1
0.529681,81.910565,0.721708,1.056641,0.72168,0.831029,0.125782,0.071158,2.395583,1.615272,0.142049,173.611784,0.52832,1
0.004529,81.721323,0.023926,0.591797,0.012695,0.296768,0.777431,0.233254,7.698582,0.11541,0.03527,87.218468,0.295898,1
0.00403,80.334671,0.02073,0.551758,0.009766,0.277097,0.803552,0.115652,7.781337,0.097139,0.031554,77.096636,0.275879,1
0.004174,84.830225,0.022465,0.602539,0.009766,0.302303,0.776037,0.076953,7.759543,0.125703,0.034004,104.892167,0.30127,1
0.048757,111.903429,0.203223,1.240234,0.104492,0.645982,0.074462,-0.003493,6.013104,0.603028,0.144105,181.558651,0.620117,1
0.855425,47.886291,0.924806,1.030273,0.924805,0.95822,0.006048,-0.00382,0.731879,0.005558,0.153195,4.790514,0.515137,1
0.240423,153.720416,0.487414,1.104492,0.487305,0.730148,0.042401,-0.025768,4.504051,0.116711,0.140181,80.34072,0.552246,1
0.003994,75.623257,0.021373,0.551758,0.009766,0.276825,0.793697,0.041386,7.798583,0.103159,0.030136,84.535195,0.275879,1
0.004099,79.613395,0.022029,0.569336,0.011719,0.285365,0.789315,0.085246,7.778104,0.103466,0.032623,78.810933,0.284668,1
0.004057,79.130743,0.020982,0.568359,0.009766,0.285294,0.794912,0.089983,7.781262,0.118156,0.031394,99.942933,0.28418,1
0.004366,88.972681,0.023615,0.636719,0.008789,0.321182,0.752688,0.080972,7.731239,0.120359,0.037745,90.924564,0.318359,1
0.004807,89.375193,0.027927,0.643555,0.014648,0.326076,0.718844,0.07988,7.685065,0.136992,0.041945,99.447706,0.321777,1
0.004708,94.295828,0.025485,0.686523,0.008789,0.345794,0.729321,0.116209,7.673494,0.141278,0.044095,106.194466,0.343262,1
0.005017,93.454053,0.030777,0.672852,0.023438,0.341596,0.69771,0.059232,7.662354,0.142225,0.046163,104.958271,0.336426,1
0.004853,96.910244,0.025559,0.667969,0.011719,0.337611,0.740284,0.190912,7.650424,0.112826,0.044249,79.890479,0.333984,1
0.00594,85.350232,0.035472,0.606445,0.032227,0.310345,0.735786,0.268967,7.644723,0.154791,0.035624,111.048311,0.303223,1
0.005021,100.331076,0.031065,0.695312,0.023438,0.352475,0.689373,0.038316,7.645502,0.156471,0.048684,110.428098,0.347656,1
0.004949,96.083106,0.026168,0.672852,0.013672,0.340247,0.733628,0.174723,7.643739,0.148765,0.044617,114.422446,0.336426,1
0.00479,96.074679,0.026843,0.700195,0.013672,0.354424,0.710394,0.050107,7.679236,0.163631,0.045603,123.425039,0.350098,1
0.004823,91.221872,0.027663,0.646484,0.020508,0.327723,0.73341,0.116788,7.675805,0.144366,0.041786,106.331078,0.323242,1
0.004718,95.64592,0.025337,0.655273,0.011719,0.331031,0.741341,0.140449,7.678361,0.142556,0.042653,106.844005,0.327637,1
0.004828,96.401185,0.027843,0.712891,0.016602,0.361029,0.698827,0.020284,7.678585,0.163558,0.045437,118.483831,0.356445,1
0.004767,96.82258,0.0281,0.702148,0.019531,0.356117,0.700903,-0.001778,7.681087,0.172799,0.045728,135.812285,0.351074,1
0.005128,97.648392,0.030873,0.709961,0.023438,0.360794,0.688947,0.043138,7.652415,0.170499,0.046504,123.204212,0.35498,1
0.00449,85.752806,0.025949,0.666992,0.014648,0.336951,0.723772,-0.009899,7.732756,0.155379,0.03846,117.537239,0.333496,1
0.004996,107.850101,0.029314,0.767578,0.012695,0.387957,0.66725,0.007882,7.622886,0.170642,0.055476,124.403548,0.383789,1
0.004987,90.326065,0.028943,0.673828,0.018555,0.342262,0.70753,0.08145,7.674999,0.16935,0.042071,122.018467,0.336914,1
0.004798,102.404593,0.027654,0.707031,0.011719,0.355949,0.706439,0.090704,7.652272,0.153628,0.048581,117.366351,0.353516,1
0.004781,95.884831,0.026458,0.671875,0.012695,0.337586,0.734588,0.176547,7.648722,0.128689,0.044358,90.614941,0.335938,1
0.005294,101.945213,0.027595,0.681641,0.013672,0.342157,0.737796,0.308874,7.575728,0.126299,0.045868,91.900121,0.34082,1
0.004796,93.170371,0.026617,0.635742,0.012695,0.319274,0.748594,0.224616,7.66965,0.12866,0.04069,94.764694,0.317871,1
0.00446,87.279129,0.02485,0.639648,0.010742,0.320607,0.748133,0.103782,7.723614,0.125442,0.038279,93.230118,0.319824,1
0.004744,97.24125,0.029136,0.682617,0.015625,0.341809,0.704872,0.066419,7.657234,0.130811,0.047869,97.314423,0.341309,1
0.004687,91.186772,0.027118,0.672852,0.013672,0.337249,0.725556,0.115468,7.688097,0.122087,0.042038,90.046176,0.336426,1
0.004693,91.761092,0.027884,0.677734,0.012695,0.33953,0.710101,0.06674,7.680227,0.147373,0.044932,112.983771,0.338867,1
0.004777,88.232831,0.030987,0.683594,0.017578,0.342801,0.68349,0.015014,7.697535,0.174791,0.042778,139.222668,0.341797,1
0.004469,89.606181,0.027803,0.658203,0.014648,0.329746,0.709197,-0.034161,7.711265,0.138137,0.0443,106.128099,0.329102,1
0.004525,89.055811,0.024949,0.639648,0.011719,0.321867,0.739847,0.121849,7.705878,0.118008,0.040311,92.467519,0.319824,1
0.004569,80.403323,0.02716,0.605469,0.016602,0.303624,0.747332,0.149588,7.719204,0.125825,0.03458,96.036392,0.302734,1
0.004615,94.649723,0.027335,0.710938,0.011719,0.355816,0.701494,0.002845,7.691721,0.167733,0.045083,132.460927,0.355469,1
0.004523,87.023055,0.025407,0.62207,0.012695,0.312408,0.748416,0.142041,7.70926,0.118539,0.037522,88.482234,0.311035,1
0.004357,92.992438,0.024954,0.661133,0.010742,0.331051,0.737718,0.01479,7.720221,0.118947,0.042316,80.105572,0.330566,1
0.004258,81.061183,0.024381,0.613281,0.010742,0.307542,0.750456,0.018759,7.761161,0.131702,0.035281,103.111029,0.306641,1
0.004429,87.303397,0.027164,0.668945,0.013672,0.335949,0.708926,-0.039015,7.730882,0.135349,0.041709,109.643405,0.334473,1
0.004555,93.300961,0.025611,0.674805,0.010742,0.338228,0.730756,0.083628,7.687711,0.152142,0.043988,121.482232,0.337402,1
0.004387,87.018044,0.024339,0.634766,0.009766,0.318627,0.748286,0.080079,7.726448,0.154672,0.0385,134.184208,0.317383,1
0.004401,90.632211,0.025237,0.664062,0.011719,0.33366,0.731123,0.024715,7.717863,0.140118,0.041435,116.082545,0.332031,1
0.004494,94.379826,0.026982,0.699219,0.012695,0.350637,0.699651,-0.048348,7.700079,0.143661,0.047988,105.541256,0.349609,1
0.004525,88.942917,0.027034,0.672852,0.012695,0.336919,0.716578,0.018034,7.711456,0.13565,0.042108,102.966798,0.336426,1
0.004706,93.263418,0.026927,0.661133,0.012695,0.331051,0.729991,0.132722,7.670018,0.126384,0.04424,97.898973,0.330566,1
0.004666,105.229196,0.028073,0.739258,0.011719,0.370897,0.681722,-0.02981,7.665118,0.167953,0.052744,133.755829,0.369629,1
0.004607,93.941045,0.028542,0.720703,0.011719,0.36141,0.683477,-0.051443,7.695497,0.170211,0.046897,135.22243,0.360352,1
0.004607,102.187837,0.026694,0.691406,0.011719,0.346719,0.720233,0.071449,7.671337,0.121069,0.048287,103.911987,0.345703,1
0.004469,86.032889,0.026232,0.645508,0.012695,0.323861,0.725806,0.034826,7.718694,0.12845,0.039974,96.04412,0.322754,1
0.004529,91.122352,0.028736,0.676758,0.015625,0.339207,0.698049,-0.03958,7.710173,0.131419,0.044858,93.806491,0.338379,1
0.004448,96.18865,0.024893,0.681641,0.008789,0.341153,0.734759,0.045469,7.700357,0.150066,0.04377,121.862693,0.34082,1
0.004637,94.715144,0.028099,0.693359,0.013672,0.348381,0.697449,0.016256,7.690869,0.153837,0.045862,129.131277,0.34668,1
0.004504,90.0478,0.025622,0.632812,0.013672,0.317959,0.74231,0.113643,7.702555,0.128827,0.039819,97.553384,0.316406,1
0.00446,93.227012,0.026381,0.69043,0.010742,0.34606,0.711439,-0.025071,7.704033,0.146788,0.045795,117.303952,0.345215,1
0.00449,90.307781,0.025719,0.647461,0.012695,0.324841,0.739233,0.090101,7.711389,0.125542,0.040487,92.44444,0.32373,1
0.004754,97.447825,0.029109,0.744141,0.012695,0.373164,0.672219,-0.027484,7.677089,0.158165,0.047916,107.885026,0.37207,1
0.004431,89.59111,0.024079,0.646484,0.009766,0.324192,0.750507,0.104759,7.711763,0.129534,0.039717,106.210701,0.323242,1
0.00454,94.790276,0.02519,0.669922,0.010742,0.336275,0.735694,0.100386,7.693683,0.138867,0.042027,115.886251,0.334961,1
0.00421,83.500333,0.023722,0.608398,0.010742,0.306143,0.751841,0.017964,7.759053,0.117578,0.035758,95.818421,0.304199,1
0.00466,97.288299,0.027355,0.714844,0.010742,0.358472,0.702845,0.035117,7.683853,0.15811,0.045384,126.642927,0.357422,1
0.004395,89.907248,0.024701,0.639648,0.011719,0.320921,0.748823,0.085107,7.726774,0.13269,0.037428,103.136776,0.319824,1
0.004212,84.463195,0.022289,0.594727,0.009766,0.299557,0.767575,0.088939,7.751154,0.089583,0.035803,70.585069,0.297363,1
0.004298,81.17977,0.022852,0.607422,0.009766,0.304305,0.773324,0.124168,7.7502,0.132299,0.032841,107.088241,0.303711,1
0.004433,89.44235,0.024625,0.651367,0.009766,0.326161,0.743714,0.073366,7.721195,0.140532,0.038719,112.536486,0.325684,1
0.004582,97.774949,0.027138,0.700195,0.010742,0.351643,0.701992,0.006373,7.682962,0.151224,0.048109,116.578675,0.350098,1
0.004462,89.916477,0.026455,0.647461,0.013672,0.324841,0.731361,0.049953,7.715257,0.131312,0.040791,97.423123,0.32373,1
0.004221,90.159824,0.022265,0.611328,0.010742,0.306562,0.775799,0.102699,7.743306,0.122661,0.036594,104.732652,0.305664,1
0.00466,101.000603,0.026601,0.711914,0.010742,0.356828,0.712387,0.063694,7.667039,0.144015,0.049386,111.961684,0.355957,1
0.00451,96.899144,0.025027,0.699219,0.009766,0.35098,0.726766,0.058182,7.699614,0.133988,0.043489,102.444209,0.349609,1
0.004452,86.13262,0.02561,0.632812,0.011719,0.317025,0.741626,0.076851,7.721861,0.134648,0.038338,100.270568,0.316406,1
0.004342,78.986642,0.026845,0.62207,0.012695,0.311796,0.724221,-0.038736,7.749169,0.141796,0.037815,109.432789,0.311035,1
0.004435,93.508534,0.025813,0.666992,0.009766,0.333985,0.724868,0.006418,7.709032,0.144247,0.042995,113.140565,0.333496,1
0.00445,84.833863,0.024893,0.624023,0.010742,0.313697,0.745074,0.105164,7.723065,0.132284,0.037658,107.886092,0.312012,1
0.00458,95.176375,0.027569,0.691406,0.013672,0.347059,0.70079,0,7.693177,0.134408,0.046215,95.342952,0.345703,1
0.004521,96.301177,0.024339,0.658203,0.009766,0.331041,0.742793,0.128159,7.685795,0.129434,0.043823,113.523681,0.329102,1
0.004336,94.69295,0.024731,0.672852,0.012695,0.337249,0.735262,-0.000681,7.725795,0.132265,0.043122,107.141125,0.336426,1
0.004508,96.392348,0.026132,0.693359,0.010742,0.348039,0.712148,0.007344,7.696357,0.12847,0.047345,99.840785,0.34668,1
0.004401,83.651219,0.026638,0.624023,0.015625,0.313082,0.731357,0.022786,7.732096,0.131665,0.037742,101.377023,0.312012,1
0.004395,98.393831,0.026033,0.709961,0.010742,0.356547,0.704043,-0.074632,7.718849,0.146694,0.046128,114.045867,0.35498,1
0.004607,98.924737,0.027874,0.655273,0.015625,0.328117,0.723652,0.076022,7.677444,0.130303,0.045595,98.590338,0.327637,1
0.004279,90.519935,0.023826,0.629883,0.011719,0.315712,0.756448,0.052367,7.730184,0.111824,0.040032,85.571124,0.314941,1
0.004483,86.648286,0.026978,0.655273,0.013672,0.329083,0.720239,0.023399,7.722575,0.136334,0.040066,96.767049,0.327637,1
0.004515,95.835617,0.025196,0.65332,0.010742,0.328102,0.739395,0.106884,7.689426,0.138114,0.04357,110.392369,0.32666,1
0.004641,97.924993,0.028739,0.697266,0.013672,0.349657,0.694928,0.00112,7.683206,0.14624,0.048393,107.989002,0.348633,1
0.004784,98.770223,0.029119,0.730469,0.013672,0.365591,0.687433,0.02325,7.666125,0.179694,0.047157,149.18721,0.365234,1
0.004343,86.694217,0.023266,0.619141,0.009766,0.311395,0.758058,0.106937,7.728208,0.13511,0.037196,115.448763,0.30957,1
0.004574,101.008779,0.026954,0.723633,0.010742,0.362702,0.698306,-0.018071,7.684936,0.153704,0.049294,118.078636,0.361816,1
0.004401,82.920048,0.02562,0.618164,0.011719,0.310446,0.740847,0.059818,7.725274,0.140273,0.038156,108.669234,0.309082,1
0.00459,95.003773,0.026673,0.672852,0.012695,0.337911,0.721427,0.075657,7.686765,0.129567,0.044838,93.364449,0.336426,1
0.004279,86.667894,0.022973,0.625977,0.007812,0.313447,0.763808,0.073864,7.739533,0.135641,0.035829,110.465278,0.312988,1
0.004525,88.552133,0.026663,0.658203,0.012695,0.330716,0.718674,0.041417,7.703324,0.133031,0.041049,105.276288,0.329102,1
0.00451,83.678152,0.028267,0.620117,0.016602,0.311122,0.720327,0.033333,7.719159,0.13636,0.040351,102.826418,0.310059,1
0.004466,86.624897,0.027142,0.657227,0.017578,0.329418,0.724132,0.02327,7.719597,0.133372,0.039666,109.739222,0.328613,1
0.004576,91.298423,0.026737,0.688477,0.011719,0.345081,0.712333,0.030277,7.690403,0.132139,0.044604,98.949984,0.344238,1
0.004342,94.026569,0.024322,0.661133,0.009766,0.3317,0.737144,0.01563,7.719678,0.123249,0.0439,99.075173,0.330566,1
0.00438,92.629915,0.023404,0.645508,0.009766,0.323544,0.758019,0.108,7.713008,0.128022,0.039414,107.205946,0.322754,1
0.004714,96.216759,0.026521,0.6875,0.011719,0.344423,0.72802,0.130365,7.674343,0.148163,0.04373,114.924962,0.34375,1
0.004414,88.826571,0.024453,0.635742,0.011719,0.319274,0.748118,0.094102,7.71411,0.131597,0.041104,106.907611,0.317871,1
0.004538,82.227919,0.027177,0.628906,0.014648,0.315686,0.733535,0.094188,7.725836,0.134865,0.035018,106.900157,0.314453,1
0.004536,97.365027,0.025801,0.694336,0.009766,0.348359,0.718566,0.038737,7.685266,0.148691,0.046217,120.323657,0.347168,1
0.004859,92.883327,0.029646,0.707031,0.014648,0.354554,0.692566,0.072511,7.676611,0.16386,0.04273,122.199379,0.353516,1
0.004426,90.607535,0.024701,0.651367,0.009766,0.327121,0.740721,0.073624,7.714178,0.12985,0.040929,96.936814,0.325684,1
0.004607,96.208994,0.027883,0.699219,0.013672,0.351325,0.699889,0.012575,7.677876,0.148515,0.048139,109.725233,0.349609,1
0.004534,88.126622,0.02625,0.644531,0.011719,0.323213,0.733351,0.087243,7.701734,0.128903,0.040165,90.759471,0.322266,1
0.004513,91.785987,0.02573,0.670898,0.012695,0.33693,0.728665,0.067653,7.699709,0.141063,0.042527,118.447423,0.335449,1
0.00449,100.245194,0.026076,0.708984,0.010742,0.355882,0.709385,-0.010446,7.691442,0.143795,0.047436,115.834014,0.354492,1
0.004594,91.6875,0.026333,0.666016,0.012695,0.334642,0.7252,0.090256,7.692835,0.126734,0.042824,103.075274,0.333008,1
0.004597,91.370086,0.027618,0.678711,0.010742,0.341523,0.692532,-0.009759,7.692874,0.156679,0.044859,126.213508,0.339355,1
0.004546,94.047416,0.027806,0.693359,0.014648,0.347358,0.706604,-0.005332,7.704238,0.14615,0.044703,117.763626,0.34668,1
0.004351,94.26523,0.023684,0.634766,0.010742,0.318004,0.759047,0.095918,7.716444,0.128858,0.040089,101.528227,0.317383,1
0.004458,88.95796,0.026187,0.636719,0.014648,0.319921,0.73662,0.074491,7.710969,0.124835,0.040026,94.605634,0.318359,1
0.00451,91.171951,0.026178,0.670898,0.010742,0.33627,0.723982,0.041212,7.702496,0.139303,0.04337,102.698336,0.335449,1
0.00445,82.53047,0.026017,0.65332,0.011719,0.32746,0.723595,0.013876,7.727291,0.155768,0.038461,119.710114,0.32666,1
0.004204,90.3637,0.023164,0.640625,0.009766,0.321569,0.752857,0.003759,7.746376,0.120392,0.03969,97.215699,0.320312,1
0.004538,86.906307,0.027701,0.666992,0.011719,0.335297,0.695396,-0.030012,7.711964,0.141894,0.043271,111.714574,0.333496,1
0.004527,101.201649,0.026997,0.710938,0.012695,0.357213,0.699688,-0.023381,7.69376,0.136018,0.04931,111.239839,0.355469,1
0.004584,82.492226,0.028933,0.623047,0.017578,0.312133,0.725541,0.076429,7.714413,0.126868,0.037897,84.729224,0.311523,1
0.004523,90.128499,0.024996,0.644531,0.010742,0.324165,0.739738,0.11917,7.701499,0.121067,0.04026,92.377326,0.322266,1
0.004487,90.376307,0.02853,0.696289,0.016602,0.349339,0.691017,-0.079951,7.721161,0.12987,0.04412,99.040581,0.348145,1
0.004342,84.782214,0.025363,0.637695,0.010742,0.319628,0.732771,-0.006164,7.72973,0.12331,0.040515,86.96128,0.318848,1
0.004326,81.806764,0.024626,0.607422,0.011719,0.304902,0.756752,0.084362,7.750096,0.118526,0.033578,84.696219,0.303711,1
0.004666,97.684133,0.029,0.717773,0.014648,0.360471,0.679185,-0.033674,7.680666,0.158907,0.050155,123.681906,0.358887,1
0.004555,94.808896,0.026409,0.662109,0.013672,0.331703,0.731602,0.084931,7.692909,0.13753,0.042692,110.731608,0.331055,1
0.004399,92.277291,0.025359,0.629883,0.012695,0.316332,0.742984,0.069752,7.707403,0.130278,0.042079,110.609666,0.314941,1
0.004376,84.625844,0.024073,0.624023,0.010742,0.312775,0.755239,0.094859,7.728962,0.134283,0.036717,109.502726,0.312012,1
0.004519,88.612966,0.028443,0.68457,0.014648,0.343459,0.694534,-0.052964,7.725593,0.154557,0.042391,110.176708,0.342285,1
0.004636,99.200659,0.026863,0.692383,0.010742,0.347719,0.712791,0.062798,7.674947,0.144205,0.047461,115.037197,0.346191,1
0.004634,82.382917,0.027714,0.641602,0.012695,0.321586,0.717652,0.070886,7.697456,0.150803,0.038998,109.647364,0.320801,1
0.004595,105.38582,0.029282,0.78125,0.013672,0.392157,0.651802,-0.160735,7.684342,0.155651,0.056339,124.926402,0.390625,1
0.004389,91.287735,0.026137,0.680664,0.011719,0.341165,0.71736,-0.039073,7.730115,0.142128,0.041309,108.842186,0.340332,1
0.004447,92.938653,0.024434,0.641602,0.010742,0.321901,0.749384,0.110828,7.704289,0.127168,0.040243,102.22245,0.320801,1
0.004487,87.858509,0.025212,0.637695,0.011719,0.319628,0.747379,0.115385,7.716561,0.142607,0.037022,115.842476,0.318848,1
0.004395,87.375673,0.0237,0.617188,0.011719,0.309804,0.765349,0.148609,7.725458,0.119196,0.035701,91.736898,0.308594,1
0.004773,94.94656,0.030495,0.72168,0.016602,0.362788,0.675305,-0.001556,7.689766,0.163203,0.04444,118.509038,0.36084,1
0.004328,85.087014,0.024541,0.626953,0.011719,0.314398,0.746559,0.041853,7.736527,0.119302,0.039157,98.735335,0.313477,1
0.004317,80.071943,0.024372,0.589844,0.013672,0.29521,0.765597,0.099024,7.736457,0.119474,0.035511,95.362075,0.294922,1
0.00467,91.739311,0.026907,0.668945,0.012695,0.335949,0.720832,0.10286,7.675634,0.132923,0.043191,100.061227,0.334473,1
