0.005037,104.581299,0.02994,0.738281,0.013672,0.370588,0.681024,0.093013,7.599556,0.146989,0.055218,104.668412,0.369141,1
0.004783,94.916153,0.025699,0.670898,0.011719,0.3366,0.742189,0.203776,7.651647,0.125167,0.042955,96.67374,0.335449,1
0.004727,86.404317,0.026556,0.635742,0.011719,0.318961,0.741522,0.183027,7.673963,0.127688,0.039981,102.918173,0.317871,1
0.004511,95.844583,0.026721,0.670898,0.013672,0.33627,0.723034,0.038741,7.700085,0.1253,0.044707,103.352861,0.335449,1
0.004363,83.613822,0.025653,0.626953,0.012695,0.313783,0.741754,0.030131,7.740012,0.140239,0.037103,106.279497,0.313477,1
0.004483,84.253022,0.023442,0.582031,0.011719,0.292157,0.783134,0.243917,7.704012,0.100648,0.034283,73.908498,0.291016,1
0.004212,82.354596,0.022648,0.608398,0.008789,0.305243,0.767503,0.061194,7.758502,0.130646,0.035008,110.177143,0.304199,1
0.004259,82.03703,0.023103,0.59082,0.010742,0.296133,0.773858,0.11043,7.747263,0.118667,0.034195,95.023962,0.29541,1
0.0045,86.656355,0.024874,0.621094,0.010742,0.312684,0.754306,0.151777,7.710661,0.125041,0.03693,94.615682,0.310547,1
0.005648,102.680912,0.034091,0.677765,0.026159,0.344619,0.705663,0.287259,7.513252,0.142348,0.049322,91.453598,0.338882,1
0.100669,116.707842,0.296913,0.833984,0.296875,0.497669,0.399405,0.34884,6.029871,0.497169,0.075667,108.156794,0.416992,1
0.004905,101.255572,0.028327,0.706055,0.014648,0.355283,0.702308,0.126815,7.631562,0.15994,0.047841,129.960625,0.353027,1
0.004597,86.048713,0.025931,0.624023,0.012695,0.312775,0.744007,0.146412,7.694635,0.126085,0.038446,97.784746,0.312012,1
0.004783,91.320732,0.028027,0.677734,0.011719,0.340196,0.709041,0.102405,7.669132,0.151101,0.043565,118.430711,0.338867,1
0.004542,93.389694,0.025182,0.648438,0.010742,0.325171,0.744983,0.129454,7.694516,0.142084,0.042182,116.022825,0.324219,1
0.004475,86.660927,0.024872,0.618164,0.010742,0.310142,0.753415,0.135068,7.715782,0.126773,0.038162,102.298048,0.309082,1
0.00492,99.584248,0.027927,0.701172,0.013672,0.352306,0.709358,0.141035,7.629839,0.148003,0.050888,113.979244,0.350586,1
0.007371,78.807168,0.048581,0.59668,0.046875,0.308742,0.69805,0.289943,7.641389,0.166331,0.032722,111.583104,0.29834,1
0.019353,115.748734,0.117118,0.752823,0.116688,0.402145,0.451034,0.201948,7.08564,0.239719,0.064006,80.148494,0.376412,1
0.102026,118.433682,0.296926,0.839844,0.296875,0.50175,0.42302,0.379548,6.003338,0.493707,0.078915,110.314755,0.419922,1
0.004828,92.652446,0.027396,0.642578,0.011719,0.323183,0.729083,0.18484,7.657177,0.125023,0.041823,88.505887,0.321289,1
0.004847,97.437057,0.029688,0.725586,0.014648,0.363681,0.679013,0.025481,7.644432,0.145099,0.050945,104.049467,0.362793,1
0.004674,84.875849,0.025578,0.601562,0.012695,0.301075,0.763851,0.231195,7.682616,0.113267,0.037265,79.897138,0.300781,1
0.004884,104.700675,0.027798,0.733398,0.010742,0.367597,0.699405,0.099044,7.637727,0.159723,0.050301,127.850344,0.366699,1
0.004422,78.786136,0.02642,0.586914,0.016602,0.294175,0.761736,0.138863,7.740089,0.105079,0.032883,79.50553,0.293457,1
0.004775,90.979837,0.025721,0.645508,0.013672,0.324179,0.749253,0.224352,7.660052,0.10838,0.040682,78.511355,0.322754,1
0.005542,81.774027,0.03383,0.613281,0.02832,0.313373,0.711095,0.158362,7.668231,0.141592,0.038679,98.737639,0.306641,1
0.005485,85.459062,0.02924,0.601562,0.021484,0.306468,0.755284,0.327022,7.617938,0.127511,0.036982,91.899503,0.300781,1
0.312986,60.440659,0.532213,1.147436,0.532051,0.802691,0.36283,0.316554,3.287611,0.763305,0.14849,22.575055,0.573718,1
0.089416,125.170424,0.275463,0.890625,0.275391,0.525952,0.412354,0.357689,6.071642,0.464906,0.082334,110.502055,0.445312,1
0.005025,91.243914,0.029434,0.658203,0.019531,0.331367,0.731148,0.237181,7.63976,0.142263,0.040202,110.586326,0.329102,1
0.004137,81.897716,0.021742,0.576172,0.008789,0.291214,0.781157,0.040018,7.772193,0.121433,0.035017,101.001071,0.288086,1
0.003836,72.971556,0.020432,0.541016,0.007812,0.271037,0.801191,-0.061441,7.82639,0.104721,0.027963,84.442895,0.270508,1
0.003906,73.199914,0.019584,0.516602,0.006836,0.259441,0.816665,0.080749,7.805582,0.10553,0.028444,87.278262,0.258301,1
0.004051,82.710695,0.022587,0.62793,0.009766,0.31566,0.756353,-0.079385,7.792022,0.122739,0.034082,95.55311,0.313965,1
0.003881,73.937108,0.019151,0.509766,0.007812,0.256133,0.81953,0.100052,7.808328,0.083386,0.027786,75.040473,0.254883,1
0.003805,75.345971,0.019398,0.52832,0.006836,0.265066,0.812906,-0.01642,7.822116,0.104758,0.028929,91.64375,0.26416,1
0.003868,71.577718,0.021055,0.529297,0.011719,0.265947,0.801501,-0.010204,7.824281,0.108273,0.02761,90.337226,0.264648,1
0.003908,83.565351,0.02161,0.609375,0.008789,0.305583,0.77051,-0.144885,7.807109,0.120172,0.034231,99.505755,0.304688,1
0.003962,79.120784,0.020611,0.555664,0.007812,0.279332,0.798104,0.04368,7.793975,0.104351,0.031437,82.179613,0.277832,1
0.004133,88.713284,0.023485,0.644531,0.007812,0.324803,0.735949,-0.096338,7.763428,0.130719,0.039152,104.491776,0.322266,1
0.003902,78.829215,0.020399,0.550781,0.009766,0.27593,0.803678,0.011864,7.803071,0.088684,0.030727,74.57502,0.275391,1
0.003902,73.093989,0.019253,0.522461,0.008789,0.262126,0.822689,0.113189,7.80682,0.085602,0.026471,67.445792,0.26123,1
0.003811,74.006892,0.020063,0.535156,0.008789,0.268364,0.806745,-0.04894,7.824474,0.105608,0.028576,89.797677,0.267578,1
0.003887,80.03027,0.020216,0.577148,0.006836,0.290418,0.793266,-0.037168,7.810171,0.111006,0.030444,90.197161,0.288574,1
0.003923,75.334848,0.020309,0.533203,0.009766,0.267647,0.809531,0.063614,7.802235,0.106944,0.028715,93.182057,0.266602,1
0.003857,76.62104,0.019796,0.558594,0.006836,0.280118,0.805579,-0.015496,7.816128,0.106252,0.028984,88.393887,0.279297,1
0.003935,79.981252,0.022492,0.581055,0.009766,0.29181,0.764969,-0.134542,7.801216,0.111758,0.034454,97.227107,0.290527,1
0.004555,85.262521,0.032779,0.621693,0.029101,0.316712,0.711093,0.015331,7.705975,0.144942,0.039165,93.493111,0.310847,1
0.082591,116.450028,0.266656,0.801758,0.266602,0.469948,0.391326,0.325701,6.160817,0.442916,0.074878,91.986669,0.400879,1
0.005014,87.463855,0.026297,0.629883,0.013672,0.315403,0.760577,0.309355,7.639492,0.133697,0.037363,100.705053,0.314941,1
0.004414,79.140141,0.021643,0.540039,0.009766,0.272012,0.806815,0.310237,7.721279,0.09796,0.030717,79.459705,0.27002,1
0.004769,96.283772,0.027373,0.658203,0.015625,0.333004,0.725731,0.139955,7.671159,0.127152,0.043427,95.529274,0.329102,1
0.00392,77.011355,0.02058,0.543945,0.008789,0.272638,0.801872,0.01938,7.804623,0.118697,0.030356,107.453548,0.271973,1
0.003943,81.125452,0.022495,0.592773,0.010742,0.297987,0.770206,-0.102128,7.803871,0.105759,0.033489,82.362833,0.296387,1
0.003925,74.593995,0.019461,0.539062,0.007812,0.270059,0.815746,0.08658,7.802184,0.101223,0.027977,86.715818,0.269531,1
0.003713,65.484991,0.017901,0.459961,0.007812,0.231222,0.845185,0.085785,7.842727,0.080545,0.022893,61.605625,0.22998,1
0.003897,78.582717,0.019522,0.553711,0.006836,0.277805,0.807406,0.036706,7.806587,0.09562,0.029679,74.165683,0.276855,1
0.003815,71.270468,0.020162,0.53125,0.008789,0.267191,0.805529,-0.058151,7.827779,0.098084,0.028103,78.700073,0.265625,1
0.003855,77.336069,0.019726,0.542969,0.006836,0.272016,0.809049,-0.00104,7.812759,0.100193,0.030654,88.020816,0.271484,1
0.00395,81.098995,0.021324,0.570312,0.009766,0.285994,0.788321,-0.023452,7.793825,0.109193,0.033555,84.822215,0.285156,1
0.003933,71.616434,0.019844,0.524414,0.007812,0.262849,0.816565,0.103499,7.807119,0.096732,0.026267,78.758905,0.262207,1
0.003881,70.720113,0.020826,0.536133,0.009766,0.270044,0.797728,-0.024454,7.823738,0.103902,0.02733,79.370819,0.268066,1
0.00386,74.995948,0.019065,0.522461,0.006836,0.262384,0.820203,0.068041,7.810153,0.104583,0.02844,96.236111,0.26123,1
0.003836,77.16933,0.020291,0.5625,0.007812,0.28263,0.793604,-0.081395,7.822847,0.108209,0.029398,86.847756,0.28125,1
0.003906,75.244059,0.019237,0.527344,0.006836,0.264966,0.820915,0.111002,7.802821,0.079571,0.029078,65.347502,0.263672,1
0.003828,66.561208,0.018609,0.499023,0.007812,0.250367,0.832671,0.113248,7.835101,0.090989,0.022139,73.99224,0.249512,1
0.003847,72.716672,0.019738,0.545898,0.006836,0.273885,0.806813,-0.010444,7.827928,0.113389,0.027152,98.177067,0.272949,1
0.003895,75.766295,0.020104,0.545898,0.007812,0.273885,0.80632,0.024802,7.812949,0.099442,0.029012,80.142837,0.272949,1
0.003788,67.575275,0.01891,0.493164,0.007812,0.248157,0.823178,0.043551,7.833776,0.085281,0.023826,67.416223,0.246582,1
0.003952,76.720532,0.020349,0.5625,0.008789,0.28263,0.800078,0.052459,7.803877,0.100375,0.028935,83.50442,0.28125,1
0.004017,87.423243,0.022749,0.631836,0.007812,0.318249,0.747776,-0.139639,7.780722,0.129878,0.038294,98.736292,0.315918,1
0.004036,77.036947,0.022462,0.586914,0.009766,0.295042,0.773418,-0.021711,7.794459,0.111071,0.031341,87.697556,0.293457,1
0.003769,67.633339,0.01815,0.486328,0.007812,0.243879,0.838999,0.083381,7.832921,0.081859,0.023802,64.344978,0.243164,1
0.003954,77.597163,0.020271,0.548828,0.009766,0.276303,0.805236,0.073448,7.795943,0.098926,0.029569,83.694263,0.274414,1
0.003897,74.05246,0.021173,0.547852,0.008789,0.275135,0.791144,-0.037698,7.817242,0.098927,0.029575,77.071644,0.273926,1
0.003822,73.206389,0.019136,0.533203,0.008789,0.268437,0.81444,0.020485,7.82565,0.08747,0.026016,66.422484,0.266602,1
0.004118,85.518039,0.022478,0.624023,0.007812,0.313082,0.762853,-0.014493,7.767236,0.119082,0.037189,96.378524,0.312012,1
0.00383,71.440604,0.021393,0.539062,0.010742,0.271386,0.789164,-0.102346,7.831549,0.096279,0.028142,74.141964,0.269531,1
0.004034,75.593656,0.021155,0.552734,0.008789,0.277451,0.794777,0.077156,7.786794,0.110476,0.029762,84.456445,0.276367,1
0.003929,77.119629,0.020563,0.5625,0.006836,0.282908,0.793673,-0.009653,7.807655,0.110791,0.029892,89.40534,0.28125,1
0.003958,78.600887,0.022094,0.603516,0.010742,0.302941,0.770585,-0.107528,7.811562,0.123803,0.031526,97.110843,0.301758,1
0.003853,76.678241,0.019549,0.550781,0.007812,0.2762,0.806601,-0.007296,7.818768,0.107888,0.028187,92.04085,0.275391,1
0.003769,72.279548,0.019582,0.548828,0.006836,0.274951,0.80463,-0.113078,7.839943,0.106454,0.026957,82.20857,0.274414,1
0.003876,78.385981,0.021022,0.583008,0.007812,0.292791,0.781916,-0.1083,7.818789,0.115912,0.031426,90.872858,0.291504,1
0.003971,79.557695,0.022391,0.59668,0.007812,0.300246,0.762151,-0.130181,7.800099,0.123457,0.034141,101.332411,0.29834,1
0.004017,80.166997,0.020621,0.575195,0.007812,0.288302,0.798662,0.074956,7.785991,0.105202,0.030667,83.008827,0.287598,1
0.003815,68.524103,0.019085,0.515625,0.007812,0.258065,0.823705,0.034141,7.835101,0.100843,0.023906,81.3732,0.257812,1
0.003954,74.58359,0.02127,0.540039,0.009766,0.270946,0.796669,0.02809,7.804435,0.109185,0.029427,90.642497,0.27002,1
0.003826,72.35748,0.019785,0.527344,0.008789,0.264447,0.813327,0.001069,7.82547,0.112739,0.027393,100.217384,0.263672,1
0.003817,73.038405,0.018717,0.524414,0.007812,0.263106,0.824835,0.051864,7.823585,0.099181,0.026233,84.660032,0.262207,1
0.003841,71.802963,0.019213,0.516602,0.007812,0.259441,0.820775,0.059905,7.823228,0.09225,0.02628,74.421948,0.258301,1
0.003895,76.483467,0.021657,0.573242,0.008789,0.287886,0.7789,-0.103226,7.814415,0.116848,0.031518,96.249486,0.286621,1
0.003881,76.546445,0.019938,0.535156,0.008789,0.269155,0.809801,0.038404,7.809634,0.097301,0.028702,78.444226,0.267578,1
0.003809,74.973582,0.018159,0.518555,0.006836,0.260167,0.834152,0.095913,7.819221,0.08679,0.025919,69.430912,0.259277,1
0.004004,80.320027,0.021515,0.587891,0.008789,0.295678,0.777904,-0.021477,7.794817,0.126802,0.032348,106.932685,0.293945,1
0.003838,79.657587,0.019746,0.549805,0.008789,0.276116,0.803651,-0.027441,7.810861,0.098389,0.031084,84.925554,0.274902,1
0.003872,74.465115,0.019055,0.53418,0.007812,0.268532,0.817171,0.074225,7.812579,0.101634,0.026473,81.465415,0.26709,1
0.003941,80.186239,0.022059,0.573242,0.009766,0.287886,0.774839,-0.092979,7.788711,0.09985,0.036641,89.665041,0.286621,1
0.003912,79.24,0.020774,0.570312,0.008789,0.286555,0.789403,-0.034113,7.804958,0.103876,0.031975,83.035752,0.285156,1
0.003948,72.212034,0.021361,0.523438,0.009766,0.263003,0.798332,0.038534,7.803222,0.102413,0.029264,80.938535,0.261719,1
0.003809,69.091681,0.019164,0.506836,0.008789,0.254038,0.82577,0.052546,7.829251,0.096485,0.024256,80.417279,0.253418,1
0.003881,77.38643,0.020581,0.557617,0.007812,0.279491,0.797522,-0.039235,7.810311,0.100222,0.031036,81.611035,0.278809,1
0.003885,78.776895,0.019583,0.556641,0.006836,0.279412,0.808888,0.034068,7.808172,0.087958,0.029533,67.587027,0.27832,1
0.003849,79.077181,0.02059,0.563477,0.008789,0.282705,0.795762,-0.069792,7.817743,0.118425,0.031355,103.321735,0.281738,1
0.004027,76.711391,0.021428,0.566406,0.008789,0.285152,0.783504,0.032343,7.791937,0.113566,0.029659,90.704308,0.283203,1
0.003734,72.243759,0.018816,0.522461,0.006836,0.262899,0.817887,-0.051467,7.839699,0.088409,0.02662,68.073284,0.26123,1
0.003742,69.872039,0.018086,0.490234,0.006836,0.245837,0.838129,0.057783,7.831462,0.081312,0.026018,67.662156,0.245117,1
0.003759,66.956552,0.018677,0.492188,0.008789,0.247059,0.830592,0.035817,7.843002,0.097339,0.023677,83.556807,0.246094,1
0.004025,82.280736,0.023698,0.607422,0.008789,0.304305,0.751789,-0.137781,7.786094,0.120573,0.037027,94.139447,0.303711,1
0.00412,82.645448,0.022361,0.597656,0.008789,0.3,0.770225,0.026873,7.765879,0.106046,0.034833,79.80376,0.298828,1
0.00392,83.591131,0.022054,0.595703,0.008789,0.299607,0.767417,-0.141818,7.797141,0.121599,0.036327,93.925207,0.297852,1
0.003996,85.586194,0.02222,0.617188,0.009766,0.310108,0.761715,-0.101482,7.784844,0.117837,0.037376,94.513727,0.308594,1
0.003996,76.595657,0.021003,0.568359,0.007812,0.285294,0.792306,0.034127,7.798101,0.114871,0.028999,86.068607,0.28418,1
0.008242,76.305963,0.065028,0.583984,0.064453,0.304171,0.601057,0.073114,7.621358,0.16346,0.034036,85.579905,0.291992,1
0.192573,45.147853,0.402415,1.269531,0.384766,0.810474,0.118028,0.094909,3.393616,0.664659,0.163216,65.867709,0.634766,1
0.14257,102.744913,0.366598,0.9375,0.366211,0.582524,0.136893,0.059415,5.227694,0.848731,0.107517,165.131073,0.46875,1
0.075465,128.499237,0.26326,0.945312,0.262695,0.54566,0.175546,0.054598,5.97594,0.710284,0.100927,223.304947,0.472656,1
0.171783,116.191424,0.404371,0.961914,0.404297,0.609907,0.184084,0.104604,5.096572,0.840442,0.108401,147.638301,0.480957,1
0.110878,124.381339,0.328166,0.850586,0.328125,0.509655,0.13846,0.019149,5.689356,0.085215,0.093913,64.506254,0.425293,1
0.369059,122.907083,0.601584,0.976562,0.601562,0.704225,0.145136,0.073598,3.653728,1.310106,0.125652,159.80507,0.488281,1
0.317865,128.688286,0.559634,1.084961,0.55957,0.773138,0.05608,0.006047,3.898334,1.463517,0.141685,364.531066,0.54248,1
0.078167,99.351461,0.242297,0.837891,0.203125,0.518742,0.066358,0.022935,5.547239,0.488256,0.093707,143.163318,0.418945,1
0.10418,78.035789,0.291883,0.771484,0.273438,0.49375,0.048422,0.009662,5.252833,0.042822,0.089662,30.412766,0.385742,1
0.163896,104.476253,0.379795,0.838867,0.371094,0.569251,0.037194,0.009517,4.585001,0.042156,0.103181,34.518859,0.419434,1
0.281693,128.148207,0.522912,1.033203,0.522461,0.736769,0.046196,0.01139,4.024838,1.337415,0.129894,334.731184,0.516602,1
0.105009,93.597523,0.292298,0.833984,0.272461,0.535088,0.043098,0.005393,5.28144,0.053488,0.096203,40.748615,0.416992,1
0.148964,112.951116,0.358128,0.854492,0.34668,0.57377,0.03445,0.005368,4.864458,0.922668,0.105178,384.062815,0.427246,1
0.130733,112.908919,0.334229,0.935547,0.323242,0.614103,0.037316,0.002511,4.992857,0.908684,0.112846,391.947945,0.467773,1
0.443147,106.235116,0.618249,1.055664,0.618164,0.803717,0.630277,0.546346,2.68613,0.832417,0.12286,33.880128,0.527832,1
0.255283,62.715928,0.491296,1.12426,0.491124,0.753968,0.20782,0.162673,3.686725,0.842818,0.150864,44.223671,0.56213,1
0.089172,124.207943,0.273493,0.868164,0.273438,0.511802,0.45448,0.41665,6.108057,0.454437,0.080705,109.870534,0.434082,1
0.005227,115.635482,0.030178,0.780273,0.013672,0.393402,0.670385,0.12187,7.573652,0.178936,0.058401,137.455088,0.390137,1
0.004838,96.295208,0.028077,0.697266,0.014648,0.349657,0.710801,0.119769,7.653787,0.148833,0.045901,111.270879,0.348633,1
0.004609,97.544711,0.025614,0.65918,0.011719,0.33072,0.741026,0.143102,7.675455,0.121194,0.04422,90.229841,0.32959,1
0.004762,94.115049,0.026157,0.660156,0.011719,0.331048,0.739102,0.184953,7.661815,0.150051,0.043927,123.891612,0.330078,1
0.004508,77.609833,0.024843,0.574219,0.014648,0.28739,0.773234,0.207466,7.71798,0.114877,0.033673,85.938647,0.287109,1
0.004794,90.956981,0.026915,0.680664,0.010742,0.340498,0.720973,0.129783,7.658674,0.142454,0.043711,101.084509,0.340332,1
0.00483,104.247922,0.028465,0.729492,0.012695,0.365639,0.690993,0.056795,7.636121,0.183915,0.053126,160.738243,0.364746,1
0.005227,100.481146,0.027491,0.709961,0.011719,0.357248,0.728815,0.266036,7.603273,0.155537,0.045461,113.574593,0.35498,1
0.005136,96.843754,0.025084,0.634766,0.011719,0.31894,0.774649,0.375654,7.608588,0.124848,0.04059,93.415268,0.317383,1
0.056255,125.901948,0.212285,0.993164,0.204102,0.565943,0.182785,0.090961,6.091943,0.640868,0.103363,232.685884,0.496582,1
0.160551,113.058969,0.383161,0.976562,0.382812,0.623441,0.199656,0.142002,4.984261,0.726995,0.108152,102.86409,0.488281,1
0.10915,128.073163,0.325278,0.884766,0.325195,0.535461,0.118039,-0.000327,5.68362,0.075007,0.101189,62.138334,0.442383,1
0.171318,128.125155,0.398566,1.009766,0.398438,0.648683,0.218105,0.155212,5.016765,0.753626,0.110801,125.00664,0.504883,1
0.677026,51.946723,0.819343,1.03125,0.819336,0.890388,0.094854,0.041824,1.605433,2.050867,0.145185,316.22599,0.515625,1
0.214672,118.485934,0.448516,0.899414,0.447266,0.618536,0.082201,0.045141,4.676733,0.904822,0.10686,132.948438,0.449707,1
0.065429,118.690531,0.221554,0.869141,0.1875,0.527877,0.05639,0.007164,5.955996,0.382278,0.093424,141.821477,0.43457,1
0.048034,108.967,0.196985,0.803711,0.19043,0.467879,0.074922,0.012649,6.25303,0.24802,0.081211,116.800791,0.401855,1
0.191431,108.780475,0.417313,0.920898,0.416016,0.621622,0.130551,0.094055,4.596698,0.78204,0.101047,100.41476,0.460449,1
0.147063,135.346247,0.345862,1.094727,0.333984,0.731246,0.066518,0.038635,4.71021,0.757173,0.133752,194.073795,0.547363,1
0.407059,136.189039,0.589187,0.981873,0.589124,0.724907,0.770931,0.655917,3.234968,0.805952,0.110738,55.213795,0.490937,1
0.096751,120.38316,0.288135,0.828125,0.288086,0.492451,0.425532,0.380057,6.017341,0.481145,0.077492,101.266301,0.414062,1
0.00552,105.848442,0.030756,0.750977,0.013672,0.376776,0.689883,0.225837,7.541831,0.144665,0.053108,99.041543,0.375488,1
0.004408,82.009912,0.021716,0.578125,0.008789,0.290196,0.794681,0.260363,7.713979,0.105855,0.032797,85.570638,0.289062,1
0.004322,77.175858,0.022068,0.545898,0.009766,0.273885,0.804655,0.258929,7.741302,0.097636,0.030598,82.964203,0.272949,1
0.004424,88.762312,0.023453,0.619141,0.010742,0.309873,0.771828,0.170116,7.713829,0.120203,0.037634,94.693019,0.30957,1
0.00487,93.37588,0.027745,0.673828,0.012695,0.337573,0.722227,0.161936,7.643833,0.13769,0.045221,103.884692,0.336914,1
0.005344,100.634412,0.02714,0.675781,0.013672,0.339882,0.745893,0.336189,7.567625,0.129278,0.044678,95.910019,0.337891,1
0.005103,91.412789,0.025675,0.609375,0.013672,0.305882,0.777351,0.379151,7.605579,0.128589,0.038032,102.108511,0.304688,1
0.179348,131.807412,0.403593,1.09901,0.403465,0.698113,0.317619,0.259282,4.828485,0.655202,0.135709,52.039629,0.549505,1
