0.004464,93.063284,0.025847,0.663086,0.011719,0.332029,0.729011,0.034386,7.700301,0.135522,0.044745,112.597804,0.331543,1
0.004613,85.947614,0.026306,0.660156,0.011719,0.331373,0.726512,0.098407,7.701534,0.138196,0.04038,105.837873,0.330078,1
0.005168,98.575709,0.03,0.71875,0.017578,0.360078,0.695179,0.159693,7.594719,0.141008,0.051194,97.879811,0.359375,1
0.004788,89.844229,0.023068,0.584961,0.009766,0.294349,0.797645,0.36616,7.650535,0.10306,0.037172,75.880657,0.29248,1
0.026216,108.14107,0.127318,0.791726,0.126961,0.429234,0.599339,0.526756,7.116519,0.261979,0.056366,111.318151,0.395863,1
0.440839,144.60273,0.623083,1.044922,0.623047,0.787923,0.732995,0.588475,3.022631,0.862943,0.123743,43.192988,0.522461,1
0.208498,96.586542,0.429706,1.239258,0.427734,0.82671,0.127424,0.09598,3.84849,0.755002,0.160423,90.916437,0.619629,1
0.117564,67.073895,0.315096,1.029297,0.313477,0.612791,0.236353,0.186168,4.559256,0.780838,0.120174,163.879823,0.514648,1
0.024323,134.408695,0.147568,1.010742,0.117188,0.506608,0.310647,0.18476,6.525575,0.261559,0.100952,107.318844,0.505371,1
0.005233,86.488209,0.031659,0.620117,0.027344,0.315763,0.733247,0.166882,7.671931,0.136405,0.037407,95.579789,0.310059,1
0.007494,81.530331,0.056055,0.601562,0.054688,0.310797,0.634028,0.134571,7.599471,0.174499,0.037756,103.784691,0.300781,1
0.007664,77.433535,0.056579,0.573242,0.055664,0.296315,0.656459,0.185724,7.61099,0.154091,0.034502,84.686297,0.286621,1
0.007589,77.61091,0.054621,0.549805,0.053711,0.284487,0.678986,0.238217,7.622085,0.126944,0.034637,63.74848,0.274902,1
0.008141,80.889374,0.064218,0.585938,0.063477,0.303951,0.602008,0.080414,7.590216,0.160746,0.038417,83.098932,0.292969,1
0.007484,73.156597,0.056452,0.555664,0.055664,0.287229,0.662924,0.18216,7.631795,0.14713,0.030619,76.209584,0.277832,1
0.006699,77.686116,0.049098,0.574219,0.047852,0.295775,0.681809,0.170431,7.642748,0.141488,0.034891,81.591905,0.287109,1
0.007602,87.670513,0.0576,0.621094,0.056641,0.321212,0.629229,0.115733,7.595553,0.179153,0.040035,109.485553,0.310547,1
0.007123,77.300203,0.045562,0.585938,0.043945,0.302419,0.71671,0.32349,7.620631,0.142092,0.033723,94.749402,0.292969,1
0.007597,83.594417,0.054676,0.616211,0.053711,0.318526,0.662422,0.203703,7.60634,0.164625,0.035436,97.143404,0.308105,1
0.007297,75.632346,0.054732,0.575195,0.053711,0.297625,0.656526,0.158503,7.639636,0.145291,0.031695,71.28313,0.287598,1
0.007221,82.128801,0.051893,0.572266,0.050781,0.295661,0.68042,0.233183,7.605761,0.15037,0.034669,85.569936,0.286133,1
0.006172,82.52499,0.042634,0.585938,0.041016,0.301205,0.710677,0.190808,7.665823,0.129882,0.035013,78.290606,0.292969,1
0.005283,106.368133,0.032026,0.791992,0.015625,0.397744,0.648245,0.06905,7.589724,0.183034,0.057094,132.287129,0.395996,1
0.004412,80.86095,0.024659,0.587891,0.012695,0.294809,0.772615,0.172903,7.728817,0.11808,0.033015,92.555894,0.293945,1
0.004964,104.569684,0.029521,0.72168,0.013672,0.362077,0.689014,0.09031,7.605207,0.136307,0.056871,102.466107,0.36084,1
0.004737,99.85657,0.027028,0.711914,0.012695,0.356828,0.713725,0.095466,7.665711,0.142655,0.04576,106.254082,0.355957,1
0.004494,96.850667,0.024715,0.670898,0.009766,0.335941,0.742389,0.095005,7.694164,0.121917,0.042926,84.303478,0.335449,1
0.004603,92.936647,0.026767,0.651367,0.014648,0.326481,0.731503,0.105414,7.686824,0.144821,0.042409,117.636293,0.325684,1
0.004414,85.57148,0.024464,0.623047,0.009766,0.312133,0.752568,0.09871,7.719683,0.145222,0.03857,121.251299,0.311523,1
0.004618,83.281254,0.022986,0.588867,0.009766,0.294866,0.787445,0.294857,7.675289,0.111304,0.03526,89.66108,0.294434,1
0.006892,97.012556,0.035341,0.62207,0.030273,0.319619,0.753744,0.440407,7.530176,0.142011,0.040966,95.207868,0.311035,1
0.074746,34.963158,0.163609,1.207547,0.132075,0.680851,0.614196,0.59292,4.040639,0.099404,0.155743,2.711476,0.603774,1
0.358974,133.105916,0.575208,1.011719,0.575195,0.727528,0.493712,0.387612,3.622151,0.900257,0.118756,65.213718,0.505859,1
0.098851,71.239138,0.283486,1.050781,0.28125,0.613455,0.253727,0.200028,4.688948,0.754509,0.121291,184.513879,0.525391,1
0.011236,117.408852,0.086902,0.950195,0.067383,0.47626,0.378928,0.087077,7.214145,0.253985,0.081759,142.35339,0.475098,1
0.004651,91.94743,0.02489,0.641602,0.011719,0.321586,0.755005,0.19911,7.675452,0.137775,0.039177,111.541544,0.320801,1
0.005584,109.432452,0.034484,0.776367,0.018555,0.389515,0.642863,0.117732,7.525583,0.140978,0.060889,97.528394,0.388184,1
0.008099,125.73639,0.04928,0.981445,0.026367,0.491443,0.518012,0.152566,7.290611,0.2718,0.083801,172.069332,0.490723,1
0.00467,88.641247,0.023534,0.595703,0.009766,0.298727,0.786561,0.307143,7.678032,0.125328,0.035935,101.425279,0.297852,1
0.004515,84.099483,0.025436,0.62207,0.014648,0.311491,0.756409,0.152405,7.719656,0.114415,0.03607,81.769109,0.311035,1
0.00472,88.869204,0.025021,0.616211,0.011719,0.308557,0.766343,0.252407,7.664161,0.131859,0.037121,107.344131,0.308105,1
0.004836,93.057914,0.027368,0.640625,0.016602,0.321254,0.742355,0.214142,7.665051,0.113134,0.042076,73.958789,0.320312,1
0.004382,81.692437,0.023668,0.600586,0.011719,0.30044,0.771286,0.147803,7.736783,0.128077,0.033105,99.679491,0.300293,1
0.004401,83.582192,0.02587,0.646484,0.012695,0.323875,0.732777,0.020182,7.741619,0.149466,0.036319,115.010278,0.323242,1
0.004315,87.376673,0.024929,0.65332,0.009766,0.32682,0.733586,-0.028631,7.736998,0.142013,0.03955,113.459676,0.32666,1
0.004305,83.083637,0.024591,0.617188,0.009766,0.309198,0.749096,0.033426,7.74175,0.135494,0.037945,115.670121,0.308594,1
0.005067,90.60393,0.023575,0.59668,0.010742,0.29907,0.799368,0.432118,7.619834,0.11158,0.035203,87.728772,0.29834,1
0.004826,86.892804,0.024003,0.59082,0.010742,0.295844,0.786513,0.338415,7.648345,0.120141,0.035894,94.000216,0.29541,1
0.030114,144.876926,0.103607,0.912833,0.096852,0.495401,0.730702,0.687041,6.583567,0.193006,0.09886,47.478434,0.456416,1
0.360125,122.967765,0.579115,1.014648,0.579102,0.730148,0.435829,0.336071,3.587886,0.952289,0.120899,85.192719,0.507324,1
0.110425,67.220135,0.304164,1.025391,0.302734,0.606236,0.251713,0.200517,4.590791,0.773907,0.117093,174.541789,0.512695,1
0.007513,122.687425,0.041354,0.832031,0.021484,0.41683,0.625169,0.305046,7.275456,0.189562,0.065711,104.551161,0.416016,1
0.00496,100.596893,0.027291,0.688477,0.011719,0.346097,0.725155,0.195599,7.620799,0.137195,0.048703,102.313629,0.344238,1
0.005247,103.824758,0.029908,0.724609,0.013672,0.363725,0.69825,0.192657,7.578058,0.167759,0.051098,126.979693,0.362305,1
0.004847,96.454734,0.025727,0.651367,0.012695,0.326801,0.751967,0.250998,7.642051,0.122655,0.043369,94.725838,0.325684,1
0.004664,88.129885,0.025413,0.632812,0.012695,0.317336,0.752179,0.197293,7.677532,0.117961,0.040249,88.793937,0.316406,1
0.004641,82.51955,0.026372,0.62793,0.011719,0.314733,0.743352,0.1585,7.706885,0.127585,0.035875,97.762978,0.313965,1
0.004727,99.655187,0.028018,0.71582,0.015625,0.358435,0.71174,0.081578,7.668423,0.145913,0.046028,113.078648,0.35791,1
0.004334,83.048472,0.024474,0.617188,0.010742,0.308895,0.753842,0.061497,7.738237,0.124666,0.036158,95.523985,0.308594,1
0.004475,90.944557,0.02421,0.600586,0.012695,0.301618,0.771091,0.201176,7.68412,0.080818,0.040239,62.460886,0.300293,1
0.004389,86.173746,0.025502,0.638672,0.011719,0.320588,0.736253,0.032776,7.730876,0.136012,0.041295,105.053566,0.319336,1
0.004238,80.776362,0.025014,0.59668,0.014648,0.29907,0.755767,0.026354,7.761728,0.118049,0.035399,95.018894,0.29834,1
0.004666,91.572462,0.025493,0.637695,0.011719,0.319941,0.748372,0.18769,7.667943,0.125867,0.040671,96.183468,0.318848,1
0.012015,114.420411,0.080591,0.771131,0.079324,0.404778,0.523786,0.189149,7.288395,0.198293,0.068431,83.82642,0.385566,1
0.383698,127.95371,0.595714,1.008789,0.595703,0.736279,0.513917,0.39115,3.470809,0.93681,0.120531,65.408702,0.504395,1
0.126098,68.201228,0.327725,1.05957,0.326172,0.635618,0.22502,0.177037,4.459671,0.830875,0.125507,172.802154,0.529785,1
0.012912,110.441093,0.099754,0.799805,0.079102,0.40325,0.418853,0.19272,7.128753,0.211291,0.066376,96.218807,0.399902,1
0.005025,103.594995,0.028411,0.719727,0.012695,0.362162,0.697701,0.147844,7.599479,0.141062,0.051611,107.471568,0.359863,1
0.004536,83.067776,0.025589,0.613281,0.011719,0.307241,0.75,0.141827,7.704751,0.121598,0.036989,90.360759,0.306641,1
0.004741,92.366108,0.026788,0.679688,0.011719,0.341176,0.723266,0.133369,7.667149,0.132646,0.043938,103.510378,0.339844,1
0.004565,92.215188,0.025693,0.652344,0.010742,0.327451,0.738602,0.119918,7.69735,0.141652,0.041585,114.471544,0.326172,1
0.00451,86.613041,0.024251,0.623047,0.009766,0.312745,0.759461,0.17299,7.70895,0.122046,0.036608,97.50362,0.311523,1
0.004826,97.900102,0.027281,0.694336,0.013672,0.348359,0.71704,0.130336,7.64856,0.145819,0.048664,111.365877,0.347168,1
0.005122,94.124,0.02628,0.663086,0.011719,0.333989,0.749857,0.305812,7.615404,0.137586,0.039631,98.776058,0.331543,1
0.027491,105.245732,0.132162,0.771388,0.131837,0.419847,0.59375,0.531326,7.102526,0.259641,0.055021,106.491944,0.385694,1
0.383683,127.198754,0.595714,1.000977,0.595703,0.730577,0.515542,0.391963,3.48105,0.935751,0.119707,66.577926,0.500488,1
0.130581,69.190787,0.335412,1.075195,0.333984,0.648028,0.215851,0.16749,4.44803,0.84868,0.124216,184.400109,0.537598,1
0.013494,109.767789,0.103914,0.862305,0.082031,0.434761,0.371539,0.140913,7.08767,0.254821,0.075395,121.757247,0.431152,1
0.005086,99.598451,0.028754,0.677734,0.014648,0.340864,0.717529,0.216312,7.613576,0.143826,0.046531,107.969184,0.338867,1
0.004527,93.560031,0.02561,0.662109,0.011719,0.331703,0.733437,0.080411,7.686445,0.125962,0.04433,87.775891,0.331055,1
0.004878,98.772863,0.026567,0.682617,0.013672,0.341809,0.732534,0.193263,7.635017,0.136806,0.04539,105.607298,0.341309,1
0.004752,107.387618,0.02692,0.722656,0.010742,0.362035,0.706764,0.077249,7.635258,0.146983,0.053691,113.142303,0.361328,1
0.004613,87.87778,0.025833,0.621094,0.013672,0.312071,0.750066,0.176755,7.693366,0.123449,0.039348,97.169267,0.310547,1
0.004594,87.11284,0.023629,0.602539,0.011719,0.302007,0.778682,0.260445,7.678292,0.101529,0.03796,80.151761,0.30127,1
0.004855,91.974752,0.024526,0.616211,0.012695,0.30886,0.777341,0.326044,7.638715,0.120885,0.040531,96.129036,0.308105,1
0.008236,82.609154,0.060465,0.644531,0.05957,0.335025,0.622814,0.127441,7.632093,0.190706,0.036023,120.345638,0.322266,1
0.214103,49.29322,0.338568,1.133333,0.333333,0.730061,0.777692,0.760311,3.487197,0.288824,0.136022,4.555023,0.566667,1
0.356805,125.980831,0.57326,1.021484,0.573242,0.73352,0.477199,0.377989,3.607236,0.912483,0.121137,79.371439,0.510742,1
0.105314,68.485878,0.294822,1.060547,0.292969,0.623421,0.248027,0.195882,4.61305,0.760044,0.122237,163.168475,0.530273,1
0.012446,116.996807,0.097494,0.895508,0.079102,0.44885,0.385918,0.133882,7.163879,0.216426,0.078389,123.491627,0.447754,1
0.004993,67.185079,0.027439,0.538086,0.019531,0.273178,0.772559,0.278748,7.707025,0.125222,0.02803,85.910693,0.269043,1
0.005016,97.693034,0.026599,0.642578,0.011719,0.322233,0.751516,0.285976,7.603012,0.129117,0.044726,101.396117,0.321289,1
0.00497,96.420079,0.028082,0.667969,0.013672,0.334966,0.729448,0.213415,7.633467,0.112678,0.045407,81.719743,0.333984,1
0.004849,86.468939,0.028295,0.626953,0.015625,0.315015,0.731072,0.193918,7.657312,0.13323,0.040578,100.230908,0.313477,1
0.00459,89.938343,0.024428,0.635742,0.009766,0.319274,0.755403,0.189158,7.686737,0.118765,0.039823,95.036455,0.317871,1
0.004645,95.156413,0.024143,0.635742,0.009766,0.318961,0.769349,0.247561,7.672545,0.111841,0.04057,93.084769,0.317871,1
0.004868,92.909328,0.027476,0.678711,0.012695,0.340186,0.724259,0.169509,7.658155,0.149619,0.041725,111.295089,0.339355,1
0.004395,94.598416,0.024139,0.657227,0.009766,0.32974,0.746335,0.075941,7.713404,0.135683,0.040941,109.742352,0.328613,1
0.0047,94.297631,0.027266,0.647461,0.015625,0.324523,0.737302,0.157838,7.667987,0.118743,0.043915,95.710112,0.32373,1
0.004426,80.315739,0.021323,0.556641,0.007812,0.278865,0.807529,0.302817,7.71429,0.09776,0.031771,75.070977,0.27832,1
0.005059,97.680816,0.028954,0.703125,0.015625,0.352595,0.70658,0.170261,7.620964,0.142578,0.047298,104.983569,0.351562,1
0.004424,89.91503,0.021861,0.607422,0.007812,0.304902,0.789246,0.244637,7.715825,0.108472,0.034113,90.382682,0.303711,1
0.004277,78.776617,0.024012,0.55957,0.013672,0.28102,0.779206,0.144227,7.747046,0.110259,0.03309,86.899177,0.279785,1
0.004666,93.032466,0.030317,0.683594,0.019531,0.342466,0.701683,0.028706,7.705761,0.143716,0.043199,105.762629,0.341797,1
0.004679,89.617952,0.026409,0.668945,0.010742,0.334636,0.73051,0.12183,7.683828,0.140552,0.04088,102.011692,0.334473,1
0.004385,87.98578,0.024328,0.637695,0.011719,0.320569,0.745727,0.078947,7.714194,0.121123,0.04093,95.401877,0.318848,1
0.004454,87.432384,0.021995,0.587891,0.009766,0.295388,0.791271,0.265997,7.70462,0.095515,0.035476,76.62375,0.293945,1
0.004767,101.615359,0.026937,0.689453,0.013672,0.346418,0.725067,0.151042,7.656605,0.144385,0.046279,115.721914,0.344727,1
0.012635,135.032652,0.058944,0.976161,0.048934,0.509162,0.576084,0.354622,7.080615,0.260959,0.087016,135.885054,0.48808,1
0.418944,139.277608,0.606492,1.050781,0.606445,0.781977,0.6312,0.533027,3.039891,0.852105,0.123826,56.579077,0.525391,1
0.282012,89.442789,0.506425,1.219727,0.50293,0.833222,0.119547,0.094949,3.294183,0.911666,0.155018,91.724984,0.609863,1
0.224798,91.717012,0.451481,1.185547,0.449219,0.791395,0.115545,0.085211,3.749256,0.851246,0.150567,105.908406,0.592773,1
0.078335,78.766451,0.27254,0.681641,0.272461,0.395243,0.200802,0.074057,5.944088,0.072829,0.065556,45.815464,0.34082,1
0.14877,137.601631,0.376114,1.09082,0.375977,0.675741,0.144249,0.058831,5.246194,0.846369,0.131164,160.466278,0.54541,1
0.083855,84.376936,0.280295,0.660156,0.280273,0.386286,0.24273,0.123436,6.015812,0.588747,0.062123,117.346071,0.330078,1
0.17144,128.685792,0.406323,1.030273,0.40625,0.651637,0.142529,0.05211,5.205869,0.913705,0.11703,189.995249,0.515137,1
0.577701,107.528241,0.758793,1.05957,0.758789,0.857708,0.04555,0.002133,2.337007,2.231306,0.148866,813.865782,0.529785,1
0.114381,113.02918,0.312541,0.921875,0.305664,0.588529,0.0719,0.026998,5.176358,0.676183,0.108729,141.114806,0.460938,1
0.075599,99.797146,0.24008,0.799805,0.200195,0.493671,0.060486,0.015188,5.606803,0.049569,0.091281,30.198838,0.399902,1
0.167925,87.225139,0.386654,0.818359,0.378906,0.556441,0.032064,0.003729,4.622399,0.042581,0.100094,32.473667,0.40918,1
0.195965,97.56577,0.425681,0.869141,0.421875,0.59973,0.031196,0.002128,4.515159,0.041746,0.105875,38.618476,0.43457,1
0.162264,119.376536,0.384404,0.962891,0.380859,0.641927,0.047141,0.009625,4.825436,0.941253,0.1165,243.555693,0.481445,1
0.12559,92.390466,0.324117,0.805664,0.308594,0.529185,0.039119,0.006655,5.051244,0.03504,0.095235,30.655822,0.402832,1
0.152939,117.760084,0.368056,0.927734,0.361328,0.619296,0.037825,0.004108,4.893399,0.881047,0.116184,227.184033,0.463867,1
0.208446,121.116463,0.426893,0.984375,0.424805,0.677419,0.169276,0.13941,4.468447,0.67228,0.114016,69.544613,0.492188,1
0.176014,74.998188,0.398075,1.055664,0.397461,0.661972,0.208114,0.165342,4.135257,0.887593,0.126036,137.838757,0.527832,1
0.047896,150.136716,0.232938,1.238281,0.183594,0.619746,0.171765,0.099605,5.687328,0.633727,0.144387,292.596448,0.619141,1
0.00601,99.247261,0.035671,0.737305,0.017578,0.369193,0.661475,0.231297,7.490896,0.169673,0.052071,111.504665,0.368652,1
0.004895,101.156186,0.029302,0.756836,0.010742,0.378973,0.67252,0.017527,7.639469,0.16927,0.051567,127.889734,0.378418,1
0.004807,108.001082,0.027762,0.763672,0.010742,0.38371,0.683052,0.016959,7.635007,0.156804,0.054751,125.029295,0.381836,1
0.005098,92.416321,0.023878,0.59375,0.012695,0.300395,0.794008,0.422116,7.623999,0.109612,0.039303,90.1165,0.296875,1
0.005073,97.139224,0.02943,0.717773,0.011719,0.360471,0.690364,0.131133,7.628855,0.161658,0.047745,114.070781,0.358887,1
0.004477,90.442329,0.023323,0.635742,0.009766,0.318649,0.767318,0.178671,7.709106,0.126165,0.037091,99.254096,0.317871,1
0.00479,96.627763,0.026286,0.692383,0.012695,0.347379,0.727454,0.158314,7.66019,0.143701,0.043551,106.063376,0.346191,1
0.004242,82.251205,0.021832,0.587891,0.008789,0.294521,0.788877,0.157664,7.750964,0.110711,0.033472,83.61892,0.293945,1
0.004489,85.825671,0.024704,0.62793,0.012695,0.314733,0.754872,0.139307,7.703247,0.130811,0.038082,95.340973,0.313965,1
0.00449,89.419766,0.025041,0.650391,0.009766,0.325832,0.743975,0.100614,7.70913,0.143368,0.040607,116.655954,0.325195,1
0.004552,89.852016,0.024647,0.635742,0.011719,0.318337,0.755352,0.16369,7.690542,0.124087,0.039762,95.562274,0.317871,1
0.004637,87.271952,0.027579,0.644531,0.013672,0.322581,0.726624,0.096045,7.697102,0.132674,0.039881,97.002926,0.322266,1
0.004427,93.130711,0.025281,0.671875,0.009766,0.336925,0.730686,0.025551,7.706749,0.123126,0.044999,95.024205,0.335938,1
0.004618,91.947624,0.025236,0.662109,0.009766,0.331703,0.741619,0.142493,7.696317,0.136017,0.041865,103.426019,0.331055,1
0.004258,87.590926,0.023062,0.62793,0.009766,0.314425,0.764137,0.064214,7.741856,0.119121,0.037045,90.638359,0.313965,1
0.004284,88.415063,0.023145,0.59082,0.011719,0.296133,0.779643,0.145236,7.721757,0.096495,0.037988,74.11945,0.29541,1
0.004202,81.398211,0.02112,0.555664,0.009766,0.278785,0.803099,0.203084,7.753372,0.09974,0.033086,80.545141,0.277832,1
0.004326,88.54613,0.023429,0.629883,0.010742,0.316642,0.759991,0.099349,7.727232,0.118192,0.037823,91.294996,0.314941,1
0.004254,83.658241,0.022402,0.597656,0.008789,0.299706,0.778559,0.126491,7.741803,0.106461,0.0353,84.702571,0.298828,1
0.004399,86.635894,0.024496,0.612305,0.010742,0.307504,0.755931,0.115923,7.727476,0.12169,0.037957,98.588564,0.306152,1
0.004993,87.27799,0.030816,0.639648,0.017578,0.31998,0.721938,0.190009,7.662642,0.14259,0.039886,96.797342,0.319824,1
0.004349,83.975234,0.02265,0.594727,0.009766,0.297509,0.782258,0.175068,7.734256,0.120319,0.034492,97.622558,0.297363,1
0.004519,99.575849,0.025845,0.706055,0.008789,0.353891,0.713864,0.010241,7.68524,0.132782,0.049831,101.998784,0.353027,1
0.004418,91.747136,0.026702,0.668945,0.012695,0.335291,0.71823,-0.021879,7.719496,0.148573,0.043566,117.351681,0.334473,1
0.004196,76.044534,0.020966,0.52832,0.009766,0.264548,0.815942,0.244033,7.760882,0.099819,0.028621,82.772621,0.26416,1
0.00438,89.565799,0.025381,0.638672,0.015625,0.320903,0.739929,0.05218,7.723998,0.11796,0.040663,94.254147,0.319336,1
0.0047,92.042647,0.026127,0.671875,0.010742,0.336925,0.72963,0.132829,7.670407,0.138611,0.042583,103.86918,0.335938,1
0.004546,90.413885,0.02497,0.639648,0.012695,0.320293,0.753025,0.153524,7.701084,0.123287,0.038357,90.034561,0.319824,1
0.004641,95.181964,0.026432,0.672852,0.011719,0.337249,0.727906,0.106823,7.676115,0.135695,0.044302,105.764002,0.336426,1
0.004399,94.692363,0.024641,0.665039,0.008789,0.333333,0.738799,0.041016,7.709595,0.121456,0.04408,88.135471,0.33252,1
0.004355,90.547119,0.024502,0.628906,0.012695,0.315068,0.75188,0.070556,7.722516,0.123453,0.040744,92.791039,0.314453,1
0.004036,74.683604,0.021641,0.555664,0.010742,0.278785,0.789108,0.052106,7.793577,0.108218,0.029834,88.392825,0.277832,1
0.004437,93.121932,0.024626,0.65332,0.011719,0.32778,0.745326,0.090216,7.70982,0.138551,0.040165,113.662783,0.32666,1
0.004174,87.955745,0.021925,0.597656,0.008789,0.3,0.781786,0.103886,7.747833,0.09838,0.037041,80.394288,0.298828,1
0.004086,80.07284,0.021775,0.578125,0.008789,0.289628,0.786011,0.061242,7.769897,0.103281,0.033681,77.993741,0.289062,1
0.0043,90.868419,0.023448,0.644531,0.008789,0.322581,0.756874,0.056497,7.727928,0.121139,0.040417,98.473648,0.322266,1
0.00434,85.061823,0.023011,0.606445,0.008789,0.304263,0.770087,0.139504,7.733369,0.117631,0.035965,97.504744,0.303223,1
0.004523,87.644262,0.026151,0.635742,0.015625,0.318337,0.747375,0.123985,7.713384,0.134594,0.038306,97.406045,0.317871,1
0.004284,86.011859,0.02285,0.604492,0.010742,0.302986,0.772414,0.115983,7.74136,0.123862,0.036333,104.259845,0.302246,1
0.004502,93.472185,0.023222,0.626953,0.010742,0.313783,0.774632,0.208601,7.693174,0.119874,0.037819,89.525095,0.313477,1
0.004181,90.827205,0.023841,0.657227,0.008789,0.329418,0.736862,-0.085139,7.750363,0.144049,0.040961,116.857519,0.328613,1
0.0042,83.687313,0.021298,0.59668,0.008789,0.298486,0.792293,0.142804,7.757988,0.116365,0.031866,96.11462,0.29834,1
0.004301,85.574344,0.023227,0.629883,0.009766,0.315712,0.759743,0.076251,7.732353,0.110754,0.037534,81.767749,0.314941,1
0.004193,86.849914,0.021594,0.597656,0.007812,0.3,0.782416,0.118361,7.751426,0.112208,0.035558,98.299432,0.298828,1
0.004265,79.488035,0.022387,0.597656,0.009766,0.3,0.774863,0.124821,7.757398,0.125495,0.032353,101.161445,0.298828,1
0.004311,88.99714,0.023426,0.642578,0.010742,0.321918,0.757494,0.068655,7.74152,0.13329,0.037298,111.408843,0.321289,1
0.004252,85.708297,0.023498,0.614258,0.012695,0.307579,0.767686,0.076225,7.752084,0.117304,0.0357,89.770304,0.307129,1
0.004252,88.167403,0.021913,0.591797,0.008789,0.296477,0.786053,0.153734,7.731034,0.113811,0.035485,91.938912,0.295898,1
0.004399,83.841774,0.024863,0.617188,0.012695,0.3095,0.749711,0.087496,7.720258,0.115058,0.039466,94.974872,0.308594,1
0.004372,90.326574,0.023984,0.638672,0.011719,0.319961,0.754885,0.089126,7.72797,0.124757,0.0381,97.98103,0.319336,1
0.004647,96.249881,0.024955,0.65625,0.011719,0.328767,0.750339,0.182584,7.663421,0.12321,0.044003,96.926574,0.328125,1
0.004592,85.063727,0.024397,0.607422,0.009766,0.305501,0.763894,0.220432,7.687151,0.110359,0.036332,79.432842,0.303711,1
0.004794,94.87142,0.027965,0.672852,0.013672,0.33758,0.718398,0.132444,7.656013,0.129084,0.045876,102.911397,0.336426,1
0.004389,84.109575,0.022034,0.588867,0.009766,0.295443,0.790003,0.234638,7.720424,0.10613,0.03392,93.203671,0.294434,1
0.004271,83.279633,0.0237,0.604492,0.010742,0.302689,0.765621,0.077997,7.749888,0.125913,0.034542,102.701721,0.302246,1
0.004567,91.286,0.02599,0.661133,0.010742,0.332351,0.729016,0.091732,7.69296,0.130221,0.042885,98.330587,0.330566,1
0.004502,80.333992,0.022811,0.581055,0.010742,0.291524,0.788731,0.265815,7.716669,0.111386,0.031197,81.858124,0.290527,1
0.004479,83.093167,0.023232,0.59082,0.011719,0.295844,0.783415,0.235661,7.712136,0.1105,0.035301,83.050672,0.29541,1
0.004319,92.465047,0.024165,0.658203,0.010742,0.329423,0.747566,0.028966,7.729294,0.12696,0.040056,106.423269,0.329102,1
0.004987,99.841207,0.029517,0.720703,0.012695,0.361057,0.68758,0.093633,7.616468,0.160201,0.051255,111.646514,0.360352,1
0.004636,91.864798,0.023744,0.625,0.009766,0.314342,0.768302,0.248949,7.672077,0.127469,0.039153,101.8612,0.3125,1
0.004347,77.802344,0.024871,0.563477,0.015625,0.282705,0.773673,0.155406,7.73682,0.106047,0.032879,80.003671,0.281738,1
0.004569,85.175264,0.022779,0.570312,0.009766,0.285994,0.793872,0.306523,7.688152,0.09936,0.033936,73.492577,0.285156,1
0.00451,82.830119,0.022636,0.560547,0.010742,0.281925,0.794812,0.303361,7.703547,0.104981,0.032893,87.24138,0.280273,1
0.004351,90.108455,0.022158,0.615234,0.008789,0.308824,0.777031,0.173474,7.723256,0.118188,0.0365,95.67551,0.307617,1
0.004406,94.035157,0.025612,0.654297,0.010742,0.32811,0.733948,0.032425,7.711366,0.130791,0.04394,101.727189,0.327148,1
0.00458,93.953837,0.023961,0.644531,0.012695,0.322896,0.762199,0.197216,7.685476,0.132701,0.040825,109.158249,0.322266,1
0.005441,110.005413,0.028828,0.729492,0.017578,0.364924,0.721148,0.283691,7.538494,0.137868,0.055382,115.43901,0.364746,1
0.005317,99.209696,0.028454,0.688477,0.013672,0.344743,0.726873,0.27921,7.577475,0.114614,0.047372,82.133878,0.344238,1
0.00458,93.559361,0.023262,0.630859,0.009766,0.316977,0.775487,0.243309,7.692409,0.124123,0.037822,102.160168,0.31543,1
0.005224,104.105667,0.031375,0.767578,0.016602,0.385294,0.663684,0.087793,7.587387,0.195936,0.054131,154.925881,0.383789,1
0.038116,138.863245,0.136148,1.147147,0.132132,0.630363,0.553685,0.479895,6.14102,0.277015,0.12887,52.469697,0.573574,1
0.435316,135.668539,0.616252,1.05957,0.616211,0.796038,0.684743,0.573311,2.951823,0.86528,0.124281,63.886812,0.529785,1
0.261249,101.133323,0.486299,1.197266,0.484375,0.828378,0.138184,0.112778,3.461586,0.811262,0.149181,58.109156,0.598633,1
0.10671,114.291212,0.3176,0.897461,0.317383,0.54027,0.154846,0.051357,5.691646,0.761129,0.093636,175.145099,0.44873,1
0.096694,129.323035,0.304857,0.958984,0.304688,0.574941,0.105876,-0.020049,5.839237,0.120188,0.1093,97.989799,0.479492,1
0.368654,119.687032,0.594753,1.032227,0.594727,0.75554,0.236096,0.167507,3.535894,1.12157,0.127673,107.070014,0.516113,1
0.60684,74.572733,0.775399,1.024414,0.775391,0.852153,0.094431,0.042665,2.008607,1.9328,0.141632,307.170688,0.512207,1
0.11664,110.158801,0.313474,0.839844,0.305664,0.540201,0.082412,0.039357,5.475652,0.588787,0.090161,121.22142,0.419922,1
0.059976,124.140394,0.214133,0.890625,0.195312,0.533958,0.058255,0.007283,6.045042,0.341704,0.094038,145.706299,0.445312,1
0.051138,111.309447,0.19471,0.757812,0.181641,0.445977,0.09964,0.042075,6.167261,0.262697,0.075372,113.594337,0.378906,1
0.293171,107.757553,0.519828,0.953125,0.519531,0.680614,0.238171,0.199079,3.897293,0.890225,0.110721,93.208851,0.476562,1
